41257,0.0,2.28775140740214,2.341739970826175,3.759317968852302,4.436602356467203,4.946571533971758,5.294442581321045,5.396529014801859,5.598722029158686,5.741515152791993
41258,0.0,4.980421828421696,11.916562855547816,13.23522390211207,13.92447978789611,13.92447978789611,14.879340790337187,16.387708328011197,17.640018875307216,18.154455099022563
41259,0.0,2.9336071458911746,3.732718613835741,4.100425290770109,4.362626240469152,4.409018679201862,4.514705413364549,4.705402315818006,4.822481700627464,5.062245749786982
41260,8.66003408743901,8.66003408743901,8.755683006073097,8.755683006073097,8.94421405767065,8.94421405767065,9.247420150611317,9.247420150611317,9.41340039539401,9.41340039539401
41263,6.732786778977966,8.462804786728153,8.621927445853682,13.113793786375059,13.113793786375059,13.113793786375059,13.113793786375059,13.113793786375059,18.682477941991877,19.49480079377215
41265,0.0,1.7751085561721949,2.626306684268515,3.5227593458954916,3.8476745021759102,4.192590941550138,4.588825263658682,5.018357897305158,5.2090923994181635,5.260676963042991
41272,0.0,2.28775140740214,2.341739970826175,3.759317968852302,4.436602356467203,4.946571533971758,5.294442581321045,5.396529014801859,5.598722029158686,5.741515152791993
41273,0.0,2.737707457559703,3.0900725721258517,3.472906840120412,4.269434894341403,4.595695647512988,4.69667350153495,4.768387743876026,4.934959003526115,4.994779387114652
41277,0.0,2.364388442076614,2.4826508332415256,2.4997448717240416,2.8314919857342407,3.6090690323563885,3.750665181909002,3.8762137379484685,3.8782850160878364,3.966628772718438
41279,2.687524201357784,2.720129484286011,3.6159986093397305,3.9727514620954922,4.15301266175531,4.668439070166419,4.829300508371773,4.840752185758837,5.332754212498352,5.3415367762934585
41282,0.0,2.4769511214001962,2.8266591447718317,3.1782268401297302,3.357970202753452,3.7660111878032536,4.198503480540236,4.6030529186115,4.809591752966812,4.823108752250165
41283,0.0,2.3021056162706053,4.697578965671156,4.987401780540131,5.163120880750146,5.466125429253624,5.73413769921393,5.978266934937967,6.039409399279038,6.37602841015076
41284,1.2948549287221087,2.26754258088104,2.3472703445276863,2.745120550386344,2.8787262177233846,2.9816314328992233,3.0867573968634456,3.184418488504482,3.277317635527314,3.3412748273403188
41287,5.6175785166631504,5.909276814979534,6.099619319650375,6.140123437881449,6.158649397554716,6.278931092633519,6.299938686585042,6.3545802125506805,6.446378301561624,6.503319798183766
41291,4.5161060373762,4.621282475429448,4.881800768972101,4.988053069251689,5.544348298955722,5.566004657988715,5.697352379457392,5.826901413182655,5.872245332295,5.920800845964938
41293,0.0,5.690936122732483,6.260526064357211,6.798198675454366,7.042380784917598,7.292115106941379,7.639454552307215,8.125819229025186,8.234805549584834,8.327430377324578
41294,3.5364470063119597,3.986854647996996,3.9935867369110594,4.309782339591115,5.214003200061655,5.263723963704013,6.01466947545856,6.026557934220426,6.141758967744181,6.168605506950298
41296,3.0254751205326955,4.4451165537961925,4.495633867075737,4.5106831247391845,4.995429993896239,5.086540069728653,5.157030199125898,5.206787059219659,5.494633349051985,5.779000969239072
41297,2.45779802332505,5.016515052968718,5.478979225174869,6.076366292736485,6.3458153616475546,6.3739162449569555,7.032022860197812,7.489136301512766,7.580909032543019,7.787803258752146
41298,0.0,8.738997389426645,8.738997389426645,8.738997389426645,8.738997389426645,8.738997389426645,9.363630599495371,11.45771678826964,17.309099537232488,17.47799477885329
41299,0.0,4.447714866198192,6.2520867741936295,8.256888784046314,8.256888784046314,8.256888784046314,8.256888784046314,8.256888784046314,15.676057323927017,16.513777568092628
41302,5.251909996571993,5.251909996571993,6.250197875787178,6.250197875787178,6.250197875787178,6.250197875787178,6.250197875787178,6.250197875787178,7.248485755002362,7.248485755002362
41308,6.72696278840332,8.669134943609162,10.008536648535308,11.066458581550885,11.492481450073242,12.081586340147544,12.277036763214825,12.537746920211314,13.007441592280406,13.27240280663219
41311,0.0,3.162860694976432,3.454194624902266,3.5422693151284794,4.226293968581334,4.312667145464633,4.535858486258869,4.862797814473393,4.8888184532523224,4.9289452414107675
41312,0.0,2.3430977273516382,2.4511364787686247,2.9015794184700763,3.530265280116575,3.5684110451998623,4.148564571870575,4.194813940238812,4.376081118317071,4.4267489472688855
41314,0.0,2.743242986809264,3.1197692800769854,4.0037600103167925,4.544941969145848,4.6217257654443875,4.6683156304931686,4.7439529469561155,4.765006344613793,4.814907634752971
41318,0.0,2.4661560250339507,3.0446569666874583,3.719525866430195,4.004334781253815,4.628402303927199,4.77480154569036,5.0123078436273145,5.075572087015973,5.180754956814003
41320,0.0,9.491049673827773,9.570644248036706,10.434208399984012,11.03940146358673,11.294499311725236,11.655089082904226,11.910813427946858,12.57842030306879,12.915973055287957
41322,0.0,4.280720183041461,5.222495242674591,6.550963494216836,6.681479919685479,7.300032504191651,7.583720040753378,7.690525808422706,7.849817226200755,8.235177169412683
41323,0.0,4.708796910142517,5.222495242674591,5.797571400832281,5.819096667408825,6.054408166705456,6.410972417970507,6.612388692329859,6.651456260736515,6.678046512446566
41327,0.0,1.9006569893139764,4.369945814104008,4.849438868724396,5.187331520666226,5.431358341488797,6.004169482223873,6.248990762361509,6.417161379505435,6.777608467497965
41328,5.278091694565249,5.995382643929344,7.057991151053019,7.260001891290264,7.636033310857629,7.636033310857629,8.37008505021439,8.3829042080602,8.734849318376066,9.069394393082275
41329,0.0,2.28775140740214,2.341739970826175,3.759317968852302,4.436602356467203,4.946571533971758,5.294442581321045,5.396529014801859,5.598722029158686,5.741515152791993
41330,0.0,4.980421828421696,11.916562855547816,13.23522390211207,13.92447978789611,13.92447978789611,14.879340790337187,16.387708328011197,17.640018875307216,18.154455099022563
41331,0.0,12.041786305895917,12.88448011315445,12.902088899315753,13.151554831452987,15.233238578332179,15.233238578332179,15.431111410446096,15.431111410446096,15.887644356787312
41334,0.0,2.360951324030801,3.5995249678776475,3.8339178189793826,3.917188331948619,4.1398049164894,4.545976512045223,4.650995218249003,4.654155529500206,4.826712598229482
41337,0.0,5.0713152233516245,6.166967689580719,6.351705423414026,6.356134859701691,7.135739245595941,7.299389342420361,7.56521479613888,7.706425970665442,7.808750268402524
41338,2.744322290441542,3.509808440032499,4.125953072940054,4.282302064737592,4.448862600566364,5.014685539548584,5.356571075695078,5.840163717178015,6.276653707894436,6.587163021163261
39666,0.0,3.6962397940249847,5.421635784514034,5.626523716919949,5.640546680456543,5.836377324296301,5.836377324296301,5.953215059438236,6.010619247339449,6.053973008500083
39667,2.631912746447151,2.849493192272854,2.863798319022636,2.988126131343325,3.199295299904317,3.4171623311627273,3.4222924802053094,3.4465149518322753,3.5273573481182936,3.560845597854622
39671,100,100,100,100,100,100,100,100,100,100
39672,3.5639675403342097,3.7375038917349976,3.784443677051536,3.870495116848901,4.404542865207603,4.837200762931504,4.841305720432885,5.047048680880338,5.164127552316986,5.22692392591401
39675,0.0,2.84571364413192,2.9747665715274656,3.080501827349471,3.5488822513140583,3.554605663877282,3.8151374042672197,3.880152651465803,3.8950614495972435,3.9877946053963336
39677,31.80968757976801,31.80968757976801,32.825430744786544,32.825430744786544,33.08643264946245,33.08643264946245,33.20428550145948,33.20428550145948,33.87003291652134,33.87003291652134
39678,0.0,2.5984687382384766,8.63642518824077,8.760596409618008,8.773740490700316,9.136272656612968,9.594907063806353,9.624515667977763,10.125217343355557,10.729730859114072
39682,2.466398219702744,2.93976362505054,3.2671545440958094,3.440235642026059,3.9159595934476665,4.0188714672203325,4.372140064607781,4.4316741865312,4.449056902291485,4.454525137918697
39684,0.0,2.7069096451972587,3.467752376370501,3.527065631322864,3.550137114671912,4.049358765403527,4.595695647512988,5.1943004257228065,5.284180752518716,5.347605784404896
39687,0.0,2.2421805118070797,3.389309714031936,3.4504492105144524,3.4837397142450195,3.6342272829615716,3.7298481536135384,3.9775078891311915,4.129235780820571,4.241120385289317
39690,3.974750013005905,4.086334370829406,4.131327225615307,4.84829696139994,4.966867198027283,5.364117070911468,5.926496253546269,6.054985389502778,6.194154190791425,6.2794823216557925
39694,9.825684637684816,10.231961054217855,10.293025538451253,10.293025538451253,10.571315501702985,10.590143871338197,10.710448487546833,10.74357355493568,10.843934515164005,10.843934515164005
39695,1.489024873292279,2.4780207167235293,2.5943816874140064,2.7931564087836693,3.1382430969040076,3.276326756277424,3.3535672034030304,3.4224772346486554,3.695749795987886,4.103086802832047
39701,4.032411946519876,9.67822643094182,9.67822643094182,9.67822643094182,9.67822643094182,9.67822643094182,10.6037686239634,11.840948494888403,14.20884645338531,15.324040915363765
39702,4.756730984126853,4.756730984126853,4.996826142260657,4.996826142260657,4.996826142260657,4.996826142260657,4.996826142260657,4.996826142260657,5.236921300394461,5.236921300394461
39703,8.3912565266492,10.103285675905811,10.449619947741763,10.449619947741763,10.449619947741763,10.449619947741763,10.449619947741763,10.449619947741763,10.522608111578831,12.507983368834324
39704,5.577973873317993,7.50010070842046,7.50010070842046,7.50010070842046,7.50010070842046,7.50010070842046,7.50010070842046,7.7749428921670045,8.251943121040801,9.422227543522926
39707,4.039150841477037,4.723313344408279,4.723313344408279,4.864341830263831,4.973074281594648,4.995285946579635,5.003843972908881,5.169171233979374,5.169171233979374,5.334752510917223
39708,0.0,2.162431788728253,4.5930929828838485,5.201348929186549,5.654737728333004,5.770676044728303,5.910442397661762,5.970132388489638,6.9160753903255845,7.350295448150705
39709,5.479312305990862,6.965512164253037,7.132229517401997,7.254047887755096,7.4426147913217795,7.893917145319691,7.957728711754296,8.19708949489636,8.36494487127518,8.402090435484336
39710,0.0,2.151370176712586,2.187519517482255,2.187519517482255,2.742926281485117,3.0287748054136814,3.1363921423344374,4.143846339465706,4.16668557363707,4.229302380584434
39714,2.594397296300229,2.594397296300229,4.299283140625883,4.526693652336735,4.526693652336735,4.788333349377627,4.788333349377627,5.405172162088452,5.816103036931473,5.950481605826803
39718,5.87118605504036,7.259867115877483,7.493005201357834,7.7483072520164376,8.248761271024591,9.482659859003762,10.006464374633788,10.101339597907597,10.415645072944473,10.720199977499009
39719,0.0,3.0962045302345054,3.1341501220319947,3.5217652865240656,3.6866156018064693,3.8322970159396816,3.8839927540210053,4.207327640368111,4.2744787731649865,4.389234368838802
39720,0.0,2.4661547192497255,2.649859970797931,3.9483598724735187,4.007220773673696,4.526086795046611,4.628961896618926,4.716431306593567,4.8555774957068785,4.975161095371994
39721,0.0,2.85489615171617,5.649409965985664,5.649409965985664,8.646685495878653,8.9386233383584,9.625940413011959,10.156186206985351,10.404731948244264,11.298819931971329
39722,0.0,3.9666864902635375,4.016144805511814,4.127602158073302,4.4148437675894625,4.516627987257634,4.6203188317150525,4.6873720613152905,4.6910977135851395,4.876844637545212
39726,0.0,4.629096273009498,5.295740904054452,7.8341635115513695,7.8341635115513695,7.8341635115513695,7.8341635115513695,7.8341635115513695,14.256512546225547,15.668327023102739
39727,2.0929522191536356,4.678260281780538,5.117351556590488,6.275263434847898,7.000166495416301,7.431607717423348,7.623035238798271,8.948313962460153,9.331280469374542,10.45757465054216
39728,0.0,2.059602099315438,2.6839331182126447,3.744556308120536,4.163111701133641,4.3976576374463265,5.127018879311906,6.705864351996515,7.9441588750342245,10.254037758623811
39729,9.559917237670717,12.253697034785908,12.253697034785908,12.253697034785908,12.253697034785908,12.253697034785908,12.253697034785908,12.424943281665795,12.893695217981955,14.9474768319011
39732,3.107083021780117,3.375910550864253,3.8664482948871446,12.212501977510293,12.212501977510293,12.212501977510293,12.212501977510293,12.212501977510293,18.21488747551259,21.31792093324047
39740,0.0,3.1629181060712925,4.209193344383791,4.853172271631568,4.853172271631568,4.853172271631568,4.853172271631568,4.853172271631568,9.30723424734372,9.706344543263135
39741,0.0,1.962740686636183,2.4027593074250184,3.271046432460403,3.8891037452551847,4.3976576374463265,4.674842688718482,6.442033527081958,7.019939279711418,9.349685377436964
39742,10.267034213714192,10.388463324531394,11.767733116181105,11.767733116181105,11.767733116181105,11.767733116181105,11.767733116181105,11.767733116181105,12.264719576766185,13.268432018648017
39744,0.0,0.0,3.743906361133121,3.743906361133121,5.288338164103668,6.151413050441386,6.628302420796924,6.628302420796924,6.710262684108384,6.787524713496792
39747,5.479312305990862,6.965512164253037,7.132229517401997,7.254047887755096,7.4426147913217795,7.893917145319691,7.957728711754296,8.19708949489636,8.36494487127518,8.402090435484336
39750,18.606408652450252,19.248462466616513,19.42410479175202,19.791781554968722,19.983116633078446,20.055519929367705,20.16669171395629,20.20633892860213,20.92352543210767,20.940035726707404
39751,0.0,4.141511185438695,5.870789969062707,5.870789969062707,5.870789969062707,5.870789969062707,5.870789969062707,6.4893909811109145,8.647729700680214,11.741579938125414
39752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39754,0.0,2.875364473266344,2.875364473266344,2.875364473266344,2.875364473266344,2.875364473266344,2.875364473266344,2.875364473266344,4.101641318124073,5.750728946532688
39756,0.0,2.1021678424651045,2.3786609499355467,3.8168245179589992,4.141450645055064,4.152743372907476,5.136539352677265,5.578701293720436,5.8653515442313156,6.526301434729673
39758,3.011613420348486,3.6609842394052063,4.639844441894531,7.3152980905576905,7.3152980905576905,7.3152980905576905,7.3152980905576905,7.3152980905576905,7.917589541095371,11.618982760766896
39759,2.209447524785757,2.209447524785757,2.902669674775812,2.902669674775812,2.902669674775812,2.902669674775812,2.902669674775812,2.902669674775812,3.595891824765867,3.595891824765867
39763,0.0,6.351910111752732,6.351910111752732,6.351910111752732,6.351910111752732,6.351910111752732,7.924444510318931,8.364264435857411,12.0624686282884,12.703820223505463
39764,0.0,1.4936934570585496,1.4936934570585496,1.4936934570585496,1.4936934570585496,1.4936934570585496,1.4936934570585496,1.4936934570585496,1.4936934570585496,2.9873869141170992
39767,10.368129327488441,12.505135258811677,12.505135258811677,12.505135258811677,12.505135258811677,12.505135258811677,12.505135258811677,12.749494241558342,12.824367510981338,14.642141190134911
39768,7.952358798609811,8.160991842988711,8.964660427642396,9.947918947702345,9.947918947702345,9.947918947702345,9.947918947702345,9.947918947702345,9.947918947702345,11.94347909679488
39769,0.0,8.390063848576764,8.390063848576764,8.390063848576764,8.390063848576764,8.390063848576764,10.954237273463248,12.391738847325987,16.516219140902127,16.780127697153528
39770,0.0,4.263076610832075,6.426072386066486,11.064936575709082,11.064936575709082,11.064936575709082,11.064936575709082,11.064936575709082,17.264039146004922,22.129873151418163
39772,0.0,3.398731981509094,4.391748752004013,12.677312515705996,12.677312515705996,12.677312515705996,12.677312515705996,12.677312515705996,21.416079752554392,25.35462503141199
39774,0.0,0.0,1.4325986877088857,1.4325986877088857,1.4325986877088857,1.4325986877088857,1.4325986877088857,1.4325986877088857,2.8651973754177713,2.8651973754177713
39777,0.0,2.6581065222264106,4.124528080666443,4.36414780543827,4.518286484386305,4.998369551083993,5.162153805761069,5.578701293720436,6.028146186747083,6.714611869615649
39779,3.550276530774622,4.385434031296358,4.414362211954242,4.469343282464567,4.5530831542339865,4.570448098189833,4.6312268763341455,4.64987934305013,4.66756386152116,4.66756386152116
39782,3.8880422720795917,4.451241590313164,4.723333256675237,4.926737424814429,5.07256151478144,5.531087026164648,5.676589987775692,5.690226746294727,5.69679325718373,5.824168650219743
39785,0.0,2.151370176712586,2.2782239091535703,3.310636150241922,3.339286836297482,3.339286836297482,4.524393276598097,4.748041057122169,4.7535913246931765,4.809613435718091
39787,0.0,6.4458714394856145,6.4458714394856145,6.4458714394856145,6.4458714394856145,6.4458714394856145,9.910066937424794,10.827658525657354,12.669876117736528,12.891742878971229
39789,0.0,3.398731981509094,5.039636844829721,13.606622124061504,13.606622124061504,13.606622124061504,13.606622124061504,13.606622124061504,19.950694800759887,27.213244248123008
39791,7.349477459710565,8.72552030524406,8.72552030524406,8.72552030524406,8.72552030524406,8.72552030524406,8.72552030524406,8.97503263419681,9.412486322534859,10.101563150777556
39792,0.0,2.1021678424651045,2.3786609499355467,3.8168245179589992,4.141450645055064,4.152743372907476,5.136539352677265,5.578701293720436,5.8653515442313156,6.526301434729673
39794,3.0059135612599164,3.0059135612599164,3.5528568372562885,3.5528568372562885,3.5528568372562885,3.5528568372562885,3.5528568372562885,3.5528568372562885,4.099800113252661,4.099800113252661
39795,4.369758669799805,4.800975537048998,5.929273824114991,5.929273824114991,5.929273824114991,5.929273824114991,5.929273824114991,5.929273824114991,5.929273824114991,7.488788978430176
39798,0.0,2.255528136827111,4.080739446048492,4.7463420926445945,5.045928896675063,5.399476363946831,6.815642970096187,7.2471750170795195,7.279167134022647,7.515116991985972
39801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39802,0.0,0.0,1.5633879518623661,1.5633879518623661,1.5633879518623661,1.5633879518623661,1.5633879518623661,1.5633879518623661,3.1267759037247322,3.1267759037247322
39803,0.0,2.059602099315438,2.6839331182126447,3.744556308120536,4.163111701133641,4.3976576374463265,5.127018879311906,6.705864351996515,7.9441588750342245,10.254037758623811
39804,0.0,2.1021678424651045,2.3786609499355467,3.8168245179589992,4.141450645055064,4.152743372907476,5.136539352677265,5.578701293720436,5.8653515442313156,6.526301434729673
39806,0.0,2.9401004338668084,3.3271494773065284,3.6624108862040843,3.736706131747065,4.154184695976764,4.661587798616223,4.743839902681112,4.826505920528758,5.071924667741476
39807,0.0,1.1233682185269689,1.787350784769469,2.1627479323505994,2.175752415760534,2.2177277810960407,2.3094364761341533,2.6311074991921686,2.6561709305721566,2.7962055642191794
39808,2.256025962528266,3.800964542968069,4.002002400455776,4.479149147472813,4.535333684118207,4.5920691425501206,5.14722096898429,5.181190928673418,5.183591361531126,5.228197058227938
39809,0.0,2.666936641958247,2.8372006952828954,3.8298896283712294,4.311935223353892,4.368993602242331,4.496042909011674,4.5188356054725825,4.556939950854581,4.641167504070024
39810,0.0,4.24725083317917,4.595199367996965,4.595199367996965,4.595199367996965,4.595199367996965,4.595199367996965,4.595199367996965,4.595199367996965,9.19039873599393
39812,0.0,3.701318319243409,3.8051841650772293,4.400722968223369,4.473094614197106,4.5571500178442745,4.7671389338889965,4.979974756986158,4.98457043495994,5.020195930098834
39813,6.916675207535635,8.113205000265525,8.25261386651244,8.520913373885813,8.543273493222767,8.571265289458596,8.97555231518075,9.013552014898263,9.227419301220683,9.259550976353028
39817,3.4304535916784995,5.115211813068017,5.390749044747657,5.677163797236703,5.875813741532974,6.494709326600118,6.608292926861805,6.655916518964089,6.674727914378575,7.219809723115145
39823,1.897385406013326,1.897385406013326,2.776653363019847,2.776653363019847,4.123107123864357,4.123107123864357,4.632042291563129,4.632042291563129,4.879945989110205,4.879945989110205
39824,1.601155079413012,1.601155079413012,2.500764721995717,2.500764721995717,3.355380489522644,3.355380489522644,3.759868504198606,3.759868504198606,3.7676092655576268,3.7676092655576268
39825,8.025812170025436,8.775328876973441,9.47939612362904,10.197072622533781,11.420385918029801,12.09358465612177,12.187278547778394,12.742758519191463,12.98306721442275,13.248595144664625
39826,7.264567261198364,9.233320864723021,9.434213267455043,9.920423980559711,10.613458530869874,10.984068688648357,11.054585033857151,11.669791949593492,12.266914070465376,13.245222516069937
39827,5.479312305990862,6.965512164253037,7.132229517401997,7.254047887755096,7.4426147913217795,7.893917145319691,7.957728711754296,8.19708949489636,8.36494487127518,8.402090435484336
39831,14.80907208415357,15.515607426138015,16.020670851063727,16.1521830749732,16.190891484231965,16.735856959348816,16.956686995886237,17.06109357590485,17.105806661498313,17.105806661498313
39832,5.157607096072691,5.348626302763423,6.76814966960053,7.288334232562473,7.393029869265169,7.3958153379552485,7.93724361638076,8.206953283978322,8.336435921988135,8.470796396160162
39833,0.0,2.675214950298862,3.62719170714126,3.6314159906559667,3.7417310456235064,3.7429770882818687,3.752789436935051,3.753625300259476,4.079245001278879,4.089639238580478
39834,6.786560718375774,7.864471584788903,8.382101522851537,8.444016707211299,8.516524170015398,8.544106825410445,8.55860992087644,8.634855330860105,8.86329991038317,8.91811746845601
39836,13.467666443748668,14.783702367360435,16.15018531086179,16.375454724542553,17.35988289309502,17.529948224710488,18.081398622517682,18.081398622517682,21.787328151539604,22.695130801286698
39840,0.0,8.090436672262452,11.758117160509135,11.847676791695054,13.213937532906112,13.583730662226252,13.583730662226252,14.01242392681889,14.018365864262712,14.018365864262712
39841,2.1090105463487623,2.1090105463487623,2.9587434130110073,4.4017704262701045,4.4017704262701045,5.975265702811499,5.975265702811499,6.44558507386136,6.44558507386136,6.877748678444815
39842,0.0,2.4661549182128906,2.532560327292044,4.009432566367462,4.445095661097456,4.688778580357892,4.722235406178158,4.856315980906087,5.291618183349609,5.530889912402344
39846,3.8880422720795917,4.451241590313164,4.723333256675237,4.926737424814429,5.07256151478144,5.531087026164648,5.676589987775692,5.690226746294727,5.69679325718373,5.824168650219743
39849,5.795628486152877,9.298294412053293,10.852312897668357,11.337320248442477,13.140500385990087,13.140500385990087,13.415012626361992,13.415012626361992,13.77615164298633,14.167846098689587
39850,3.3233856457256308,3.3233856457256308,4.948130498572143,4.948130498572143,6.011776713498255,7.059023708786038,7.059023708786038,7.115847754308835,7.115847754308835,7.6456904533881245
39854,0.0,2.151370176712586,2.187519517482255,2.187519517482255,2.742926281485117,3.0287748054136814,3.1363921423344374,4.143846339465706,4.16668557363707,4.229302380584434
39855,0.0,3.643341119803078,3.659239615283313,3.8780495369396277,3.9470855168111663,4.095194389660741,4.150572467131485,4.413618465827447,4.52922389052175,4.535720592815972
39856,0.0,2.139492260929063,2.2142667151536086,2.773364902138014,2.9723545976028123,2.9859778794877605,3.068625493379974,3.275987826062323,3.277900526784531,3.6929695920315564
39857,0.0,5.166941245408347,8.235908158872906,10.752559816143444,12.11574229904731,13.405765846801758,14.084750104000568,14.54501875426193,14.728534287618393,14.977029751446006
39859,0.0,2.2421805118070797,3.389309714031936,3.4504492105144524,3.4837397142450195,3.6342272829615716,3.7298481536135384,3.9775078891311915,4.129235780820571,4.241120385289317
39860,5.647204178587846,7.425156238418924,10.787605433232061,10.802802881586183,10.97611877132888,11.24440442649568,12.334332083918847,12.612595550421634,12.625669308812773,12.909970562969024
39861,7.385329722736015,9.052150528108807,10.708827065486943,12.0786656279242,13.185339290752186,13.185339290752186,13.316102976346134,13.390353550284557,13.891871953268206,13.938646371759273
39862,0.0,2.151370176712586,2.187519517482255,2.187519517482255,2.742926281485117,3.0287748054136814,3.1363921423344374,4.143846339465706,4.16668557363707,4.229302380584434
39863,0.0,1.9529637295398163,2.9036368267560135,3.6249219357687847,3.728275400831745,4.160150796596112,4.270138059136119,4.342650665381151,4.414717620852748,4.418643824097293
39864,0.0,3.643341119803078,3.659239615283313,3.8780495369396277,3.9470855168111663,4.095194389660741,4.150572467131485,4.413618465827447,4.52922389052175,4.535720592815972
39866,7.976693123341458,9.41094467419904,10.115625025965251,10.59981631500343,13.371587295535546,13.371587295535546,17.180077695715877,18.042518316678574,18.091886787423412,18.766481467729633
39867,4.329411931626581,5.391381263702568,7.131363736369254,7.131363736369254,7.872844157485776,8.84395488804787,8.84395488804787,9.834798995285865,14.97642068874473,14.97642068874473
39869,0.0,1.7211683611404551,2.6202371694830946,2.8666284612829775,3.415220589569852,3.474456963527107,3.5008861054426084,3.768704249535809,3.7835410170388784,3.917073361326489
39871,0.0,8.340896422561805,10.169100764581238,10.222687352014123,10.656317954186958,10.656317954186958,12.178022079230667,12.178022079230667,12.660419286337458,13.235315738613272
39872,0.0,4.673209299796461,5.4851056606960285,5.513564209672916,6.60260876864163,7.02845856177604,8.252856210312595,8.771217395191208,15.11052099176507,15.442584838763208
39875,0.0,2.3211055505432814,2.3355056426598555,4.04659055954425,4.048920739833343,4.206127365026824,4.393566189525302,4.682127607370332,4.855222562369001,4.980386368277718
39876,0.0,2.5984687382384766,8.63642518824077,8.760596409618008,8.773740490700316,9.136272656612968,9.594907063806353,9.624515667977763,10.125217343355557,10.729730859114072
39877,0.0,1.1846645588406883,1.5330513645844188,1.7935851489178711,3.0030344508861844,3.095286352443609,3.542241670993658,3.8484880723865036,4.008000113747347,4.109800503221147
39878,0.0,7.500685769919373,7.500685769919373,7.500685769919373,7.500685769919373,7.500685769919373,10.051023235056144,10.730020565567026,14.84193238972827,15.001371539838747
39879,0.0,1.1846645588406883,1.5330513645844264,1.7935851489178711,2.5366162034969255,3.1026489170034393,3.2405967293800666,3.3205769905630547,3.8484880723865036,3.871161297342492
39880,11.38454234399701,11.38454234399701,12.545946973835198,12.545946973835198,12.545946973835198,12.545946973835198,12.886038810247749,12.886038810247749,13.174974462591043,13.174974462591043
39881,0.0,0.0,0.0,0.0,3.5369947363686083,3.5369947363686083,4.045700642405767,4.045700642405767,4.045700642405767,4.045700642405767
39882,0.0,4.629096273009498,5.295740904054452,7.8341635115513695,7.8341635115513695,7.8341635115513695,7.8341635115513695,7.8341635115513695,14.256512546225547,15.668327023102739
39885,0.0,3.871317449851797,3.9722135960497926,4.278978099618492,5.635229484875805,5.767241748797696,6.094335418860423,6.17283358013745,6.707336667594042,6.708894511234903
39886,0.0,2.5957635414650855,4.042208440187077,4.042208440187077,4.042208440187077,4.042208440187077,4.042208440187077,4.602446987040579,7.5735443369899755,8.084416880374153
39887,0.0,2.8637803836926015,3.348479657953897,3.4392873950860827,3.914800788130131,3.96392649305023,4.24871366932839,4.26798276111346,4.46784878666583,4.708636444212003
39888,0.0,4.335184958882253,4.529792357010641,6.658399106460381,6.658399106460381,6.658399106460381,6.658399106460381,6.658399106460381,9.00737051508143,13.316798212920762
39890,0.0,8.875262272086225,8.875262272086225,8.875262272086225,8.875262272086225,8.875262272086225,10.503667495294378,11.753863085700962,16.959092243167255,17.75052454417245
39891,0.0,2.5957635414650855,3.755895122209586,4.186117750186437,4.186117750186437,4.186117750186437,4.186117750186437,4.186117750186437,8.091871596626843,8.372235500372874
39894,0.0,1.7751085561721953,3.590644522529936,4.069395248100897,4.274919603061671,4.823299251586976,5.466631140812458,5.602079342975828,5.652032780154804,5.828173830686855
39897,0.0,7.563538726811792,7.563538726811792,7.563538726811792,7.563538726811792,7.563538726811792,12.36779658533018,12.612403417652224,15.07238971447319,15.127077453623585
39898,0.0,1.1846645588406883,1.5330513645844186,1.7935851489178787,2.944056212743575,3.031894893000946,3.391002751717859,3.848488072386511,3.96487400267169,4.069395248100897
39899,0.0,4.135845891376813,5.290522452685547,5.724671961283131,5.9650487677854125,6.062690247200315,6.236331515922278,7.514160442649027,7.566240057861328,8.078840226188355
39901,0.0,1.7751085561721953,3.590644522529936,4.069395248100897,4.274919603061671,4.823299251586976,5.466631140812458,5.602079342975828,5.652032780154804,5.828173830686855
39902,0.0,7.029521711091712,7.029521711091712,7.029521711091712,7.029521711091712,7.029521711091712,9.738943488065855,11.174044721802154,13.137169393043104,14.059043422183423
39904,0.0,6.603583677216344,6.603583677216344,6.603583677216344,6.603583677216344,6.603583677216344,10.370955780360717,11.488746215976924,12.839706380151798,13.207167354432688
39905,0.0,0.0,1.4325986877088857,1.4325986877088857,1.4325986877088857,1.4325986877088857,1.4325986877088857,1.4325986877088857,2.8651973754177713,2.8651973754177713
39906,0.0,2.875364473266352,2.875364473266352,2.875364473266352,2.875364473266352,2.875364473266352,2.875364473266352,2.875364473266352,4.886038782029279,5.750728946532704
39912,0.0,7.500685769919373,7.500685769919373,7.500685769919373,7.500685769919373,7.500685769919373,10.051023235056144,10.730020565567026,14.84193238972827,15.001371539838747
39913,0.0,3.9376464631010317,5.8639989867560445,12.227680833208888,12.227680833208888,12.227680833208888,12.227680833208888,12.227680833208888,19.15421984415884,24.455361666417776
39915,0.0,7.727261878434554,8.577363102555703,8.707547185655319,8.999534950310807,9.814155921909727,10.084205901691744,10.83659413434787,12.029630680954645,12.244205564837968
39916,0.0,3.363446544945698,4.029566931411725,4.848999891789983,4.951585260085182,5.9248106464962795,6.625328063383366,6.840628648206685,6.877868042270532,7.026568245636245
39920,0.0,7.727261878434554,8.577363102555703,8.707547185655319,8.999534950310807,9.814155921909727,10.084205901691744,10.83659413434787,12.029630680954645,12.244205564837968
