user-159_2014-10-23_19-48-55_utt_049,1,0,0
user-159_2014-10-23_19-48-55_utt_056,1,0,0
user-159_2014-10-23_19-48-55_utt_063,1,0,0
user-159_2014-10-23_19-48-55_utt_071,1,0,0
user-159_2014-10-23_19-48-55_utt_079,1,0,0
user-162_2014-09-11_19-18-57_utt_005,0,0,1
user-162_2014-09-11_19-18-57_utt_015,0,0,1
user-162_2014-09-11_19-18-57_utt_023,0,0,1
user-162_2014-09-11_19-18-57_utt_030,1,0,0
user-162_2014-09-11_19-18-57_utt_037,1,0,0
user-162_2014-09-11_19-18-57_utt_045,1,0,0
user-162_2014-09-11_19-18-57_utt_050,1,0,0
user-162_2014-09-11_19-18-57_utt_057,1,0,0
user-162_2014-09-11_19-18-57_utt_063,1,0,0
user-166_2014-09-15_18-01-46_utt_004,1,0,0
user-166_2014-09-15_18-01-46_utt_013,1,0,0
user-166_2014-09-15_18-01-46_utt_025,0,0,1
user-166_2014-09-15_18-01-46_utt_030,1,0,0
user-166_2014-09-15_18-01-46_utt_038,1,0,0
user-166_2014-09-15_18-01-46_utt_046,1,0,0
user-166_2014-09-15_18-01-46_utt_054,1,0,0
user-167_2014-10-28_07-34-20_utt_004,0,0,1
user-167_2014-10-28_07-42-24_utt_007,1,0,0
user-167_2014-10-28_07-42-24_utt_015,1,0,0
user-167_2014-10-28_07-42-24_utt_021,1,0,0
user-167_2014-10-28_07-42-24_utt_028,0,0,1
user-167_2014-10-28_07-42-24_utt_037,1,0,0
user-167_2014-10-28_07-42-24_utt_045,0,1,0
user-167_2014-10-28_07-42-24_utt_053,1,0,0
user-167_2014-10-29_13-09-33_utt_006,0,0,1
user-167_2014-10-29_13-09-33_utt_012,0,0,1
user-167_2014-10-29_13-09-33_utt_019,1,0,0
user-167_2014-10-29_13-09-33_utt_025,1,0,0
user-167_2014-10-29_13-09-33_utt_031,1,0,0
user-167_2014-10-29_13-09-33_utt_039,1,0,0
user-167_2014-10-29_13-09-33_utt_046,0,1,0
user-167_2014-10-29_13-09-33_utt_053,1,0,0
user-167_2014-10-29_13-09-33_utt_058,0,0,1
user-167_2014-10-29_13-09-33_utt_069,0,0,1
user-167_2014-10-30_19-28-12_utt_006,0,1,0
user-167_2014-10-30_19-28-12_utt_017,0,1,0
user-167_2014-10-30_19-28-12_utt_025,1,0,0
user-167_2014-10-30_19-28-12_utt_031,0,0,1
user-167_2014-10-30_19-28-12_utt_041,0,0,1
user-167_2014-10-30_19-41-32_utt_009,1,0,0
user-167_2014-10-30_19-41-32_utt_020,0,0,1
user-167_2014-10-30_19-41-32_utt_027,0,0,1
user-167_2014-10-30_19-41-32_utt_035,0,0,1
user-167_2014-10-30_19-41-32_utt_043,1,0,0
user-167_2014-10-30_19-41-32_utt_051,0,1,0
user-167_2014-10-30_19-41-32_utt_060,0,1,0
user-167_2014-10-30_19-41-32_utt_069,1,0,0
user-170_2014-10-28_16-34-01_utt_003,0,0,1
user-170_2014-10-28_16-34-01_utt_008,1,0,0
user-170_2014-10-28_16-34-01_utt_014,0,1,0
user-170_2014-10-28_16-34-01_utt_020,0,0,1
user-170_2014-10-28_16-34-01_utt_029,1,0,0
user-170_2014-10-28_16-34-01_utt_034,1,0,0
user-170_2014-10-28_16-34-01_utt_041,1,0,0
user-170_2014-10-28_16-34-01_utt_048,1,0,0
user-170_2014-10-28_16-34-01_utt_055,1,0,0
user-170_2014-10-28_16-34-01_utt_062,1,0,0
user-170_2014-10-28_16-34-01_utt_070,1,0,0
user-170_2014-10-28_16-34-01_utt_077,1,0,0
user-170_2014-10-28_16-34-01_utt_082,1,0,0
user-179_2014-09-26_07-35-23_utt_008,1,0,0
user-180_2014-09-20_10-03-10_utt_003,1,0,0
user-180_2014-09-20_10-03-10_utt_009,1,0,0
user-180_2014-09-26_07-48-05_utt_007,1,0,0
user-185_2014-10-23_11-07-02_utt_010,0,0,1
user-185_2014-10-23_11-07-02_utt_018,0,0,1
user-185_2014-10-23_11-07-02_utt_028,0,0,1
user-185_2014-10-23_11-07-02_utt_037,0,0,1
user-185_2014-10-23_11-07-02_utt_042,0,0,1
user-213_2014-06-03_15-31-28_utt_003,1,0,0
user-213_2014-06-03_15-31-28_utt_009,0,0,1
user-213_2014-06-03_15-31-28_utt_017,1,0,0
user-213_2014-06-03_15-31-28_utt_025,1,0,0
user-213_2014-06-03_15-31-28_utt_034,1,0,0
user-213_2014-06-03_15-31-28_utt_042,1,0,0
user-213_2014-06-03_15-31-28_utt_049,1,0,0
user-213_2014-06-03_15-31-28_utt_054,1,0,0
user-213_2014-06-03_15-31-28_utt_060,0,0,1
user-213_2014-06-17_18-53-25_utt_010,1,0,0
user-213_2014-06-17_18-53-25_utt_018,1,0,0
user-213_2014-06-17_18-53-25_utt_027,1,0,0
user-213_2014-06-17_18-53-25_utt_035,1,0,0
user-213_2014-06-17_18-53-25_utt_044,0,0,1
user-213_2014-06-17_18-53-25_utt_049,0,1,0
user-213_2014-06-17_18-53-25_utt_055,0,1,0
user-213_2014-06-18_12-50-21_utt_008,0,1,0
user-213_2014-06-18_12-50-21_utt_017,1,0,0
user-213_2014-06-18_12-50-21_utt_022,0,0,1
user-213_2014-06-18_12-50-21_utt_031,1,0,0
user-213_2014-06-19_17-12-08_utt_002,1,0,0
user-213_2014-06-19_17-12-08_utt_008,0,0,1
user-213_2014-06-19_17-12-08_utt_015,0,0,1
user-213_2014-06-19_17-12-08_utt_021,1,0,0
user-213_2014-06-28_16-44-13_utt_005,1,0,0
user-213_2014-06-28_16-44-13_utt_012,1,0,0
user-213_2014-06-28_16-44-13_utt_023,0,0,1
user-213_2014-06-28_16-44-13_utt_029,1,0,0
user-213_2014-06-28_16-44-13_utt_036,1,0,0
user-242_2014-06-17_07-22-27_utt_014,1,0,0
user-243_2014-06-19_07-35-54_utt_003,1,0,0
user-243_2014-06-19_07-35-54_utt_010,1,0,0
user-245_2014-06-12_07-35-57_utt_004,1,0,0
user-245_2014-06-16_20-10-57_utt_006,1,0,0
user-245_2014-06-16_20-10-57_utt_012,1,0,0
user-245_2014-06-19_07-51-32_utt_008,0,0,1
user-246_2014-06-10_13-05-30_utt_005,1,0,0
user-246_2014-06-10_13-05-30_utt_011,0,0,1
user-246_2014-06-11_14-12-41_utt_006,0,0,1
user-246_2014-06-11_14-12-41_utt_018,1,0,0
user-246_2014-06-11_14-12-41_utt_023,0,1,0
user-260_2014-12-10_06-56-11_utt_003,1,0,0
user-260_2014-12-10_06-56-11_utt_009,1,0,0
user-260_2014-12-10_06-56-11_utt_014,0,0,1
user-260_2014-12-10_06-56-11_utt_024,0,1,0
user-260_2014-12-17_06-50-54_utt_008,1,0,0
user-260_2014-12-17_06-50-54_utt_014,1,0,0
user-265_2014-11-25_07-51-15_utt_010,0,0,1
user-265_2014-12-10_07-00-41_utt_004,1,0,0
user-265_2014-12-10_07-00-41_utt_011,1,0,0
user-265_2014-12-17_06-47-14_utt_003,1,0,0
user-265_2014-12-17_06-47-14_utt_009,0,0,1
user-265_2014-12-17_06-47-14_utt_014,0,0,1
user-265_2014-12-17_06-47-14_utt_020,0,0,1
user-270_2014-12-16_08-29-47_utt_005,1,0,0
user-270_2014-12-16_08-29-47_utt_011,1,0,0
user-270_2014-12-16_08-29-47_utt_016,1,0,0
user-270_2014-12-16_16-54-48_utt_007,1,0,0
user-270_2014-12-16_16-54-48_utt_015,0,0,1
user-270_2014-12-16_16-54-48_utt_023,1,0,0
user-270_2014-12-16_16-54-48_utt_030,0,1,0
user-270_2014-12-16_16-54-48_utt_040,1,0,0
user-270_2014-12-16_16-54-48_utt_045,0,1,0
user-271_2014-12-16_08-45-56_utt_005,1,0,0
user-275_2014-11-27_06-46-22_utt_017,0,0,1
user-278_2014-12-16_08-25-57_utt_007,0,0,1
user-278_2014-12-16_08-25-57_utt_018,1,0,0
user-280_2014-11-27_06-57-09_utt_006,0,1,0
user-280_2014-11-27_06-57-09_utt_014,1,0,0
user-280_2014-11-27_06-57-09_utt_019,0,1,0
user-281_2014-12-09_15-24-53_utt_003,0,0,1
user-281_2014-12-09_15-31-48_utt_006,0,1,0
user-281_2014-12-09_15-31-48_utt_020,1,0,0
user-281_2014-12-09_15-31-48_utt_029,1,0,0
user-281_2014-12-09_15-31-48_utt_037,1,0,0
user-281_2014-12-09_15-31-48_utt_042,1,0,0
user-281_2014-12-09_15-31-48_utt_050,1,0,0
user-281_2014-12-09_15-31-48_utt_055,0,1,0
user-281_2014-12-09_15-31-48_utt_063,0,1,0
user-281_2014-12-09_15-31-48_utt_071,1,0,0
user-281_2014-12-09_15-31-48_utt_078,0,1,0
user-281_2014-12-09_15-31-48_utt_091,1,0,0
user-281_2014-12-09_15-31-48_utt_096,0,0,1
user-282_2014-11-27_06-53-16_utt_007,1,0,0
user-282_2014-11-27_06-53-16_utt_016,1,0,0
user-282_2014-11-30_20-35-31_utt_003,1,0,0
user-282_2014-11-30_20-35-31_utt_011,1,0,0
user-282_2014-12-16_08-27-04_utt_002,0,1,0
user-282_2014-12-16_08-27-04_utt_008,1,0,0
user-283_2014-11-27_06-44-07_utt_003,1,0,0
user-283_2014-11-27_06-44-07_utt_008,1,0,0
user-283_2014-11-27_06-44-07_utt_015,1,0,0
user-283_2014-11-27_06-44-07_utt_022,1,0,0
user-283_2014-12-16_08-28-54_utt_003,1,0,0
user-283_2014-12-16_08-28-54_utt_008,1,0,0
user-283_2014-12-16_08-28-54_utt_019,0,0,1
user-283_2014-12-16_08-28-54_utt_027,1,0,0
user-286_2014-11-27_07-06-21_utt_006,1,0,0
user-288_2014-11-27_06-46-38_utt_006,0,0,1
user-288_2014-11-27_06-46-38_utt_011,0,0,1
user-288_2014-11-27_06-46-38_utt_016,0,0,1
user-288_2014-11-27_07-03-51_utt_005,0,0,1
user-289_2014-11-27_06-45-36_utt_005,0,1,0
user-289_2014-11-27_06-45-36_utt_021,1,0,0
user-289_2014-11-27_06-45-36_utt_026,1,0,0
user-289_2014-11-27_06-45-36_utt_032,0,1,0
