Id	Prompt	Transcription	RecResult	Language	Meaning	Accept	Result
40922	Frag: Welcher Bus fährt dorthin?	which bus*z goes there	which bus goes there	correct	correct	accept	CorrectAccept
40923	Sag: Saint Pauls Cathedral ist nahe der Bank of England	saint pauls cathedral*z is near the bank of england	saint pauls cathedral is near the bank of england	correct	correct	accept	CorrectAccept
40924	Sag: Marble Arch ist gegenüber dem Hyde Park	marble arch is opposite*z of hyde park	marble arch is opposite hyde park	incorrect	correct	reject	CorrectReject
40926	Frag: ein Ticket für Wicked	a ticket for wicked	a ticket for wicked	correct	correct	accept	CorrectAccept
40927	Sag: Ich möchte in der Mitte sitzen	i want to sit in the middle	i want to sit in the middle	correct	correct	accept	CorrectAccept
40928	Frag: Tickets für das Naturhistorische Museum	i would like a ticket for the national museum	i would like a ticket for the national museum	incorrect	incorrect	reject	CorrectReject
40929	Frag: 2 Tickets	two tickets	two tickets	correct	correct	accept	CorrectAccept
40930	Frag: 2 Tickets	xxx	how much is lisbon	incorrect	incorrect	reject	CorrectReject
40931	Sag: Ich möchte heute Abend gehen	i would like to go tonight	i would like to go tonight	correct	correct	accept	CorrectAccept
40932	Sag: Ich möchte in der siebten Reihe sitzen	i would like to sit in the seventh row	i would like to sit in the seventh line	correct	correct	accept	CorrectAccept
40934	Frag: 3 Musical-Tickets	three*z musical tickets	three musical tickets	correct	correct	accept	CorrectAccept
40939	Frag: Wo ist der Zoo?	where is the zoo	where is the zoo	correct	correct	accept	CorrectAccept
40942	Frag: Welcher Bus fährt dorthin?	which bus goes there	which bus goes there	correct	correct	accept	CorrectAccept
40943	Frag: Wo ist das Naturhistorische Museum?	where is the national history museum	where is the natural history museum	correct	correct	reject	FalseReject
40944	Frag: 4 Tickets nach London	i would like four tickets to london	i would like four tickets to london	correct	correct	accept	CorrectAccept
40945	Sag: Ich möchte am Montagmorgen abreisen	i would like to leave on monday morning	i would like to leave on monday morning	correct	correct	accept	CorrectAccept
40946	Sag: Ich bin aus Portugal	i am from portugal	i am from portugal	correct	correct	accept	CorrectAccept
40949	Sag: Ich bin aus Australien	i am from australia	i am from australia	correct	correct	accept	CorrectAccept
40952	Frag: ein T-Shirt	i want a sweatshirt	i want sweatshirt	incorrect	incorrect	reject	CorrectReject
40954	Frag: Stiefel	i want boots	i want boots	correct	correct	accept	CorrectAccept
40955	Frag: Grösse 42	i'm a forty two	i am a forty two	correct	correct	accept	CorrectAccept
40957	Frag: eine S	i am a small	i am a small	correct	correct	accept	CorrectAccept
40958	Frag: Wie viel kostet die Hose?	how much it cost	how much does it cost	incorrect	correct	reject	CorrectReject
40959	Sag: Dies ist zu teuer	this is too expensive	this is too expensive	correct	correct	accept	CorrectAccept
40960	Frag: Zimmer für 7 Nächte	i would like to stay seven nights	i would like to stay for seven nights	correct	correct	reject	FalseReject
40961	Frag: Twinzimmer	i would like to have a twin room	i would like to have a twin room	correct	correct	accept	CorrectAccept
40964	Frag: Zimmer für 1 Woche	i would like to stay one week	i would like pay one week	correct	correct	reject	FalseReject
40966	Frag: Wo ist das Fitnessstudio?	where is the fitness studio	where is the fitness studio	correct	correct	accept	CorrectAccept
40967	Frag: Einzelzimmer	i would like a single room	i would like a single room	correct	correct	accept	CorrectAccept
40969	Frag: Wo ist der Lebensmittelladen?	where is the grocery store	where is the grocery store	correct	correct	accept	CorrectAccept
40971	Sag: Ich möchte um 17 Uhr morgen abreisen	i would like to leave tomorrow at five p m	i would like to leave tomorrow at five p m	correct	correct	accept	CorrectAccept
40973	Frag: 2 Tickets nach London	i would like two tickets to london	i would like two tickets to london	correct	correct	accept	CorrectAccept
40974	Sag: Ich möchte um 21 Uhr morgen abreisen	i would like to leave twenty one tomorrow	i would like to leave twenty tehran tomorrow	incorrect	incorrect	reject	CorrectReject
40975	Sag: Ich heisse James	my name is james	my name is james	correct	correct	accept	CorrectAccept
40976	Frag: 2 Tickets nach London	i would like to have two tickets to london	i would like to have two tickets to london	correct	correct	accept	CorrectAccept
40977	Sag: Ich heisse Paul	my name is paul	my name is paul	correct	correct	accept	CorrectAccept
40978	Frag: Zimmer für 3 Nächte	i would like to stay three nights	i would like to stay three nights	correct	correct	reject	FalseReject
40979	Frag: Suite	i would like a suite	i would like a suite	correct	correct	accept	CorrectAccept
40981	Frag: Zimmer für 1 Woche	i would like to stay one week	i would like the steak one week	correct	correct	reject	FalseReject
40982	Sag: Ich möchte mit Kreditkarte bezahlen	i would like to pay with credit card	i would like to pay with credit card	incorrect	correct	reject	CorrectReject
40984	Frag: Zimmer für 5 Nächte	i would like to stay five nights	i would like the steak five nights	correct	correct	reject	FalseReject
40986	Frag: Wo ist der Lift?	where is the lift	where is the lift	correct	correct	accept	CorrectAccept
40988	Sag: Ich möchte mit Kreditkarte bezahlen	i would like to pay with credit card	i would like to pay with credit card	incorrect	correct	reject	CorrectReject
40989	Frag: Gibt es ein Fitnessstudio?	is there a fitness studio	is there a fitness studio	correct	correct	accept	CorrectAccept
40991	Sag: Ich bin aus Italien	i'm from italy	i'm from italy	correct	correct	accept	CorrectAccept
40993	Frag: Einzelzimmer	i would like a single room	i would like a single room	correct	correct	accept	CorrectAccept
40994	Frag: Gibt es eine Hotelbar?	is there a hotel*z bar	is there a hotel bar	correct	correct	accept	CorrectAccept
40996	Sag: Ich möchte mit Postkarte bezahlen	i would like with post ggg	i would like with post card	incorrect	incorrect	reject	CorrectReject
40997	Frag: Gibt es einen Coiffeur?	is there a friseur*v	is there a hairdresser	incorrect	incorrect	reject	CorrectReject
40998	Frag: Wo ist der Coiffeur?	who is the coiffeur*z	where is the grocery store	incorrect	incorrect	reject	CorrectReject
41001	Sag: Ich möchte mit Kreditkarte bezahlen	i would like to pay with credit card	i would like to pay with credit card	incorrect	correct	reject	CorrectReject
41003	Frag: Zimmer für 7 Nächte	i would like to stay seven nights	i would like the steak seven nights	correct	correct	reject	FalseReject
41007	Sag: Ich möchte mit Kreditkarte bezahlen	i would like to pay with credit card	i would like to pay with by credit card	incorrect	correct	reject	CorrectReject
41008	Frag: Gibt es einen Lift?	is there a lift	is there a lift	correct	correct	accept	CorrectAccept
41009	Frag: Wo ist der Lift?	where is the lift	where is the lift	correct	correct	accept	CorrectAccept
41010	Frag: Zimmer für 3 Nächte	i would like to stay three nights	i would like to stay three nights	correct	correct	reject	FalseReject
41011	Sag: Ich möchte mit Postkarte bezahlen	i would like to pay with the post card	i would like to pay with the post card	incorrect	correct	reject	CorrectReject
41012	Frag: Gibt es einen Lebensmittelladen?	is there a grocery*z store	is there a grocery store	correct	correct	accept	CorrectAccept
41013	Sag: Ich möchte um 16 Uhr morgen abreisen	i would like to leave at four p m tomorrow*z	i would like to leave at four o'clock p m tomorrow	correct	correct	accept	CorrectAccept
41018	Frag: Zimmer für 3 Nächte	i would like a room for three nights	i would like a room for three nights	correct	correct	accept	CorrectAccept
41019	Sag: Ich möchte mit Kreditkarte bezahlen	i would like to pay with credit card	i would like to pay with credit card	incorrect	correct	reject	CorrectReject
41024	Frag: Zimmer für 4 Nächte	i want a room for four nights	i want a room for four nights	correct	correct	accept	CorrectAccept
41026	Frag: Zimmer für 4 Nächte	i want a room for four nights	i want a room for four nights	correct	correct	accept	CorrectAccept
41027	Sag: Ich möchte mit Kreditkarte bezahlen	can i pay with credit card	can i pay with credit card	incorrect	correct	reject	CorrectReject
41028	Sag: Ich möchte mit Euros bezahlen	can i pay with euros	can i pay with euros	correct	correct	accept	CorrectAccept
41030	Sag: Ich heisse John	my name is john	my name is john	correct	correct	accept	CorrectAccept
41031	Frag: 3 Tickets nach London	i would like three tickets to london	i would like three tickets to london	correct	correct	accept	CorrectAccept
41032	Sag: Ich heisse Silvia	my name is silvia	my name is silvia	correct	correct	accept	CorrectAccept
41034	Sag: Ich möchte mit Dollars bezahlen	i'd like to pay with dollars	i'd like to pay with dollars	correct	correct	accept	CorrectAccept
41035	Sag: Ich möchte mit Dollars bezahlen	can i pay with dollars	can i pay with dollars	correct	correct	accept	CorrectAccept
41036	Frag: ein Ticket zum Piccadilly Circus	can i have a ticket to piccadilly circus*z	can i have a ticket to the piccadilly circus	correct	correct	accept	CorrectAccept
41039	Frag: Ich möchte die Dessertkarte	could i see the dessert menu	could i see the dessert menu	correct	correct	accept	CorrectAccept
41043	Sag: Ich bin aus Italien	i'm from italian	i'm from italian	incorrect	correct	reject	CorrectReject
41045	Sag: Dies ist mein Pass	this is my passport	this is my passport	correct	correct	accept	CorrectAccept
41046	Frag: mein Steak medium	i would like my steak medium	i would like my steak medium	correct	correct	accept	CorrectAccept
41049	Frag: mein Steak medium	i would like the steak medium	i would like the steak medium	correct	correct	accept	CorrectAccept
41052	Frag: Stiefel	i would like to buy*z some boot	i would like to buy some boots	incorrect	correct	reject	CorrectReject
41053	Frag: Jeans	i would like jeans	i would like jeans	correct	correct	accept	CorrectAccept
41054	Frag: eine L	i need a large	i need a large	correct	correct	accept	CorrectAccept
41055	Frag: Zimmer für 5 Nächte	i would like a room for four for five nights	i would like a room for for five nights	correct	correct	reject	FalseReject
41056	Frag: Gibt es ein Fitnessstudio?	is there a fitness studio	is there a fitness studio	correct	correct	accept	CorrectAccept
41058	Frag: braune Stiefel	i would like brown boots	i would like brown boots	correct	correct	accept	CorrectAccept
41060	Frag: eine L	i need a large	i need a large	correct	correct	accept	CorrectAccept
41061	Frag: Wie viel kostet es?	how much is it	how much is it	correct	correct	accept	CorrectAccept
41062	Frag: Wo ist Piccadilly Circus?	where's the piccadilly*z circus	where is the piccadilly circus	incorrect	correct	reject	CorrectReject
41064	Sag: Ich möchte mit Kreditkarte bezahlen	i would like to pay with credit card	i would like to pay with credit card	incorrect	correct	reject	CorrectReject
41065	Frag: ein Steak	i would like the steak	i would like the steak	correct	correct	accept	CorrectAccept
41066	Frag: Ich möchte die Dessertkarte	can i have the dessert*z menu	can i have the dessert menu	correct	correct	accept	CorrectAccept
41067	Frag: Ich möchte die Rechnung	can i have the bill please	can i have the bill please	correct	correct	accept	CorrectAccept
41068	Frag: ein Wasser mit Kohlensäure	i would like a carbonated water	i would like a carbonated water	correct	correct	accept	CorrectAccept
41069	Frag: mein Steak blau	i would like my steak blue	i would like my steak blue	correct	correct	accept	CorrectAccept
41070	Frag: Custard Tart	i would like the custard tart	i would like the custard tart	correct	correct	accept	CorrectAccept
41072	Sag: Ich möchte mit Schweizer Franken bezahlen	i would like to pay with swiss francs*z	i would like to pay with swiss francs	correct	correct	accept	CorrectAccept
41073	Frag: Gibt es ein Hotelrestaurant?	is there a hotel*z restaurant	is there a hotel restaurant	correct	correct	accept	CorrectAccept
41074	Frag: Zimmer für 6 Nächte	i would like a room for six nights	i would like a room for six nights	correct	correct	accept	CorrectAccept
41076	Frag: Zimmer für 6 Nächte	i would like a room for six nights	i would like a room for six nights	correct	correct	accept	CorrectAccept
41077	Frag: Gibt es ein Schwimmbad?	is there a swimming pool	is there a swimming pool	correct	correct	accept	CorrectAccept
41078	Frag: ein Steak	i would like a steak	i would like a steak	correct	correct	accept	CorrectAccept
41083	Sag: Ich heisse Stephanie	my name is stephanie	my name is stephanie	correct	correct	accept	CorrectAccept
41085	Sag: Ich gehe in die Ferien	i go in the holiday	i go into holiday	incorrect	correct	reject	CorrectReject
41087	Sag: Ich habe 2 Schwestern	i have two sisters	i have two sisters	correct	correct	accept	CorrectAccept
41090	Frag: 2 Tickets für Billy Elliot	i would like two tickets for billy elliot	i would like two tickets for billy elliot	correct	correct	accept	CorrectAccept
41092	Frag: 2 Musical-Tickets	i would like two musical tickets	i would like three musical tickets	correct	correct	accept	CorrectAccept
41093	Sag: Ich möchte in der ersten Reihe sitzen	i want to sit in the first row	i want to sit in the first row	correct	correct	accept	CorrectAccept
41094	Frag: 3 Tickets	i'd like three tickets	i'd like three tickets	correct	correct	accept	CorrectAccept
41096	Sag: Dies ist mein Pass	this is my passport	this is my passport	correct	correct	accept	CorrectAccept
41098	Sag: Dies ist mein Pass	this is my passport	this is my passport	correct	correct	accept	CorrectAccept
41099	Frag: ein Ticket nach London	i would like a ticket to london	i would like a ticket to london	correct	correct	accept	CorrectAccept
41100	Frag: ein Ticket nach London	can i have a ticket to london	can i have a ticket to london	correct	correct	accept	CorrectAccept
41103	Frag: 2 Tickets für König der Löwen	i want two tickets for the lion king	i want two tickets for the lion king	correct	correct	accept	CorrectAccept
41104	Frag: 3 Tickets	i would like three tickets	i would like three tickets	correct	correct	accept	CorrectAccept
41105	Frag: Welcher Bus fährt dorthin?	what bus drives there	i want bus drives there	incorrect	correct	reject	CorrectReject
41106	Frag: Stiefel	i would like boots	i would like boots	correct	correct	accept	CorrectAccept
41107	Frag: ein T-Shirt	i would like a tee shirt	i would like a tee shirt	correct	correct	accept	CorrectAccept
41109	Sag: Ich möchte am Sonntag abreisen	i would like to leave at sunday	i would like to leave at sunday	incorrect	correct	reject	CorrectReject
41110	Frag: 3 Musical-Tickets	i would like three musical tickets	i would like three musical tickets	correct	correct	accept	CorrectAccept
41112	Sag: Mir geht es gut	i'm fine	i'm fine	correct	correct	accept	CorrectAccept
41114	Frag: eine L	i need a large	i need a large	correct	correct	accept	CorrectAccept
41116	Sag: Ich möchte um 12 Uhr morgen abreisen	i would like to leave tomorrow at twelve o'clock	i would like to leave tomorrow at twelve o'clock	correct	correct	accept	CorrectAccept
41117	Sag: Ich bin aus Amerika	i'm from america	i'm from america	correct	correct	accept	CorrectAccept
41118	Frag: Welcher Bus fährt dorthin?	which bus drives there	which bus drives there	incorrect	correct	reject	CorrectReject
41120	Frag: Stiefel	i would like boots	i would like boots	correct	correct	accept	CorrectAccept
41121	Frag: ein Sweatshirt	i would like a sweatshirt	i would like a sweatshirt	correct	correct	accept	CorrectAccept
41122	Frag: Wie viel kostet es?	how much is it how much is it	how much is it buena	correct	correct	accept	CorrectAccept
41123	Sag: Dies ist zu teuer	that's too expensive	that's too expensive	correct	correct	accept	CorrectAccept
41124	Frag: ein Ticket nach London	can i have a ticket to london please	can i have a ticket to london please	correct	correct	accept	CorrectAccept
41125	Frag: ein Ticket nach London	i want a ticket to london	i want a ticket to london	correct	correct	accept	CorrectAccept
41126	Sag: Ich heisse Paolo	my name is paolo	my name is paolo	correct	correct	accept	CorrectAccept
41127	Sag: Ich möchte morgen abreisen	i would like to leave tomorrow	i would like to leave tomorrow	correct	correct	accept	CorrectAccept
41128	Sag: Ich bin aus der Schweiz	i'm from switzerland	i'm from switzerland	correct	correct	accept	CorrectAccept
41129	Sag: Ich heisse Michelle	my name is michelle	my name is michelle	correct	correct	accept	CorrectAccept
41131	Sag: Ich bin aus Deutschland	i'm from germany	i'm from germany	correct	correct	accept	CorrectAccept
41133	Frag: 2 Tickets für Freitagabend	i would like two tickets for friday evening	i would like two tickets for friday evening	correct	correct	accept	CorrectAccept
41135	Frag: ein Ticket für Freitagabend	i would like a ticket for friday evening	i would like a ticket for friday evening	correct	correct	accept	CorrectAccept
41136	Frag: 2 Tickets für König der Löwen	i would like two tickets for the lion king	i would like two tickets for the lion king	correct	correct	accept	CorrectAccept
41137	Sag: Ich möchte vorne sitzen	i would like to sit on the front	i would like to sit in the from	incorrect	correct	reject	CorrectReject
41138	Frag: 2 Musical-Tickets	i would like two musical tickets	i would like two musical tickets	correct	correct	accept	CorrectAccept
41139	Frag: 2 Tickets für König der Löwen	i would like two tickets for the lion king	i would like three tickets for the lion king	correct	correct	accept	CorrectAccept
41140	Frag: 2 Tickets	two tickets	this ticket	correct	correct	accept	CorrectAccept
41142	Sag: Ich möchte in der siebten Reihe sitzen	i would like to sit in the seventh row*z	i would like to sit in the seventh row	correct	correct	accept	CorrectAccept
41148	Sag: Mir geht es gut	i'm good	i'm good	correct	correct	accept	CorrectAccept
41149	Frag: Grösse 38	i need thirty eight	i need thirty eight	incorrect	correct	reject	CorrectReject
41154	Frag: Wie viel kostet das T-Shirt?	how much is the tee shirt	how much does the tee shirt	correct	correct	accept	CorrectAccept
41155	Frag: Stiefel	i would like a boots	i would like red boots	incorrect	correct	reject	CorrectReject
41157	Frag: ein violettes T-Shirt	i would like a purple*z tee shirt	i would like a sparkling tee shirt	correct	correct	accept	CorrectAccept
41159	Frag: ein T-Shirt	i would like a tee shirt	i would like a tee shirt	correct	correct	accept	CorrectAccept
41160	Frag: ein grünes T-Shirt	can i have a green tee shirt	can i have a green tee shirt	correct	correct	accept	CorrectAccept
41161	Frag: eine L	i need a large	i need a large	correct	correct	accept	CorrectAccept
41162	Sag: Mir geht es gut	i'm good	i'm good	correct	correct	accept	CorrectAccept
41163	Frag: Grösse 42	i need forty-two	i need forty-two	incorrect	correct	reject	CorrectReject
41164	Frag: eine L	i need a large	i need a large	correct	correct	accept	CorrectAccept
41165	Sag: Dies ist zu teuer	this is too expensive	this is too expensive	correct	correct	accept	CorrectAccept
41166	Frag: rote Stiefel	i would like red boots	i would like red boots	correct	correct	accept	CorrectAccept
41169	Sag: Dies ist zu teuer	this is too expensive	this is too expensive	correct	correct	accept	CorrectAccept
41171	Frag: ein grünes Hemd	i would like a green shirt	i would like a green shirt	correct	correct	accept	CorrectAccept
41172	Sag: Dies ist zu teuer	this is too expensive	this is too expensive	correct	correct	accept	CorrectAccept
41173	Frag: Wo ist die National Gallery?	where is the national*a national gallery	where is the national national gallery	correct	correct	reject	FalseReject
41175	Frag: Wo ist der Zoo?	where is the zoo	where is the zoo	correct	correct	accept	CorrectAccept
41177	Frag: Wo ist Piccadilly Circus?	where's the piccadilly*z circus	where is the piccadilly circus	incorrect	correct	reject	CorrectReject
41178	Sag: Saint Pauls Cathedral ist nahe der Bank of England	the saint pauls cathedral is near the bank of england	the saint pauls cathedral is near the bank of england	incorrect	correct	reject	CorrectReject
41179	Frag: Zimmer für 5 Nächte	i want a room for five nights	i want a room for five nights	correct	correct	accept	CorrectAccept
41180	Frag: Einzelzimmer	a single room please	a single room please	correct	correct	accept	CorrectAccept
41181	Sag: Ich möchte mit Kreditkarte bezahlen	can i pay with credit card	can i pay with credit card	incorrect	correct	reject	CorrectReject
41184	Frag: Gibt es einen Lebensmittelladen?	is there a grocery store	is there a grocery store	correct	correct	accept	CorrectAccept
41185	Frag: Zimmer für 3 Nächte	i want a room for three nights	i want a room for three nights	correct	correct	accept	CorrectAccept
41186	Frag: Einzelzimmer	a single room please	a single room please	correct	correct	accept	CorrectAccept
41188	Sag: Ich möchte mit Kreditkarte bezahlen	can i pay with credit card	can i pay with credit card	incorrect	correct	reject	CorrectReject
41189	Frag: Zimmer für 3 Nächte	i want a room for three nights xxx	i want a room for three nights water	correct	correct	accept	CorrectAccept
41190	Frag: Einzelzimmer	a single room please	a single room please	correct	correct	accept	CorrectAccept
41191	Frag: Einzelzimmer	a single room please	a single room please	correct	correct	accept	CorrectAccept
41192	Frag: Einzelzimmer	a single room please	a single room please	correct	correct	accept	CorrectAccept
41194	Sag: Ich möchte mit Mastercard bezahlen	can i pay with mastercard	can i pay with mastercard	correct	correct	accept	CorrectAccept
41195	Frag: Gibt es ein Fitnessstudio?	is there a gym	is there a gym	correct	correct	accept	CorrectAccept
41197	Frag: Wo ist das Fitnessstudio?	where is the sham	where is jack janet	incorrect	incorrect	reject	CorrectReject
41198	Frag: Zimmer für 3 Nächte	i want a room for three nights	i want a room for three nights	correct	correct	accept	CorrectAccept
41201	Frag: Gibt es eine Hotelbar?	is there the hotel*z bar	is there the hotel bar	incorrect	correct	reject	CorrectReject
41203	Frag: Wo ist die Hotelbar?	xxx where is the hotel*z bar	i only large water with where is the hotel bar evening	correct	correct	accept	CorrectAccept
41205	Frag: Zimmer für 4 Nächte	i want a room for four nights	i want a room for four nights	correct	correct	accept	CorrectAccept
41206	Frag: Einzelzimmer	a single room please	a single room please	correct	correct	accept	CorrectAccept
41208	Frag: Gibt es ein Fitnessstudio?	is there a gym	is there a gym	correct	correct	accept	CorrectAccept
41210	Frag: Zimmer für 6 Nächte	i want a room for six nights	i want a room for six nights	correct	correct	accept	CorrectAccept
41213	Frag: Doppelzimmer	can i have a double room please	can i have a double room please	correct	correct	accept	CorrectAccept
41215	Sag: Ich möchte mit Mastercard bezahlen	can i pay*z with mastercard	can i pay with mastercard	correct	correct	accept	CorrectAccept
41216	Frag: Gibt es einen Lift?	is there a lift	is there a lift	correct	correct	accept	CorrectAccept
41217	Frag: Wo ist der Lift?	where is the lift	where is the lift	correct	correct	accept	CorrectAccept
41218	Frag: Zimmer für 6 Nächte	i want a room for six nights	i want a room for six nights	correct	correct	accept	CorrectAccept
41220	Sag: Ich möchte mit Postkarte bezahlen	can i pay*z with post card	can i pay with post card	correct	correct	accept	CorrectAccept
41221	Frag: Gibt es einen Coiffeur?	is there a chaffeur	is there a shop	incorrect	incorrect	reject	CorrectReject
41222	Frag: Gibt es einen Coiffeur?	is there a chauffeur*z	this is dirty	incorrect	incorrect	reject	CorrectReject
41223	Frag: Zimmer für 7 Nächte	i want a room for seven nights	i want a room for seven nights	correct	correct	accept	CorrectAccept
41226	Frag: Gibt es ein Hotelrestaurant?	is there a hotel*z restaurant	is there a hotel restaurant	correct	correct	accept	CorrectAccept
41227	Frag: Wo ist das Hotelrestaurant?	where is the hotel*z restaurant	where is the hairdresser	correct	correct	accept	CorrectAccept
41229	Frag: Zimmer für 7 Nächte	i want a room for seven nights please	i want a room for seven nights	correct	correct	accept	CorrectAccept
41231	Sag: Ich möchte mit Kreditkarte bezahlen	xxx	my name is lisbon	incorrect	incorrect	reject	CorrectReject
41232	Sag: Ich möchte mit Kreditkarte bezahlen	can i pay with credit card	can i pay with credit card	incorrect	correct	reject	CorrectReject
41233	Frag: Gibt es ein Schwimmbad?	is there a a swimming pool	is there a swimming pool	correct	correct	reject	FalseReject
41234	Frag: Wo ist das Schwimmbad?	where is the uh the swimming*z pool	where is the swimming pool	correct	correct	reject	FalseReject
41237	Frag: Zimmer für 4 Nächte	i want a room for four*z nights please	i want a room for four nights please	correct	correct	accept	CorrectAccept
41238	Sag: Ich möchte mit Postkarte bezahlen	can i pay with credit card ah post card sorry	the capital credit pass afternoon	correct	correct	reject	FalseReject
41240	Frag: Gibt es einen Lebensmittelladen?	is there a xxx	is there africa	incorrect	incorrect	reject	CorrectReject
41241	Frag: 2 Tickets nach London	i want two tickets to london	i want two tickets to london	correct	correct	accept	CorrectAccept
41242	Sag: Ich möchte am Dienstag abreisen	i want to leave at tuesday	i want to leave at tuesday	incorrect	correct	reject	CorrectReject
41243	Sag: Ich heisse Mona	my name is mona	my name is mona	correct	correct	accept	CorrectAccept
41244	Sag: Ich bin aus Italien	i'm from italy	i'm from italy	correct	correct	accept	CorrectAccept
41245	Frag: 4 Tickets nach London	i want four tickets to london	i want four tickets to london	correct	correct	accept	CorrectAccept
41247	Sag: Ich möchte am Mittwochmorgen abreisen	i want to leave on uh on wednesday morning	i want to leave at wednesday night	correct	correct	reject	FalseReject
41248	Sag: Ich heisse John	my name is john	my name is john	correct	correct	accept	CorrectAccept
41249	Sag: Ich heisse John	my name is john*z	my name is john	correct	correct	accept	CorrectAccept
41251	Frag: Zimmer für 5 Nächte	i want a room for four five nights	i want a room for five nights	correct	correct	reject	FalseReject
41252	Frag: Einzelzimmer	a single room please	a single room please	correct	correct	accept	CorrectAccept
41253	Sag: Ich möchte mit Kreditkarte bezahlen	can i pay with credit card	can i pay with credit card	incorrect	correct	reject	CorrectReject
41255	Frag: Zimmer für 2 Nächte	i want a room for two nights	i want a room for two nights	correct	correct	accept	CorrectAccept
41256	Frag: Einzelzimmer	a single room please	a single room please	correct	correct	accept	CorrectAccept
41257	Sag: Ich möchte mit Kreditkarte bezahlen	can i pay*z with credit card	can i pay with credit card	incorrect	correct	reject	CorrectReject
41258	Frag: Gibt es einen Lift?	is there a lift	is there a lift	correct	correct	accept	CorrectAccept
41259	Frag: ein Ticket nach London	i want one ticket to london	i want one ticket to london	correct	correct	accept	CorrectAccept
41260	Sag: Ich möchte um 13 Uhr morgen abreisen	i leave at thirty o'clock morning	i would leave at dirty o'clock morning	incorrect	incorrect	reject	CorrectReject
41263	Sag: Ich bin aus Italien	from italy	i'm from italy	incorrect	correct	reject	CorrectReject
41265	Frag: 2 Tickets nach London	i want two tickets to london	i want two tickets to london	correct	correct	accept	CorrectAccept
41272	Sag: Ich möchte mit Kreditkarte bezahlen	can i pay with credit card	can i pay with credit card	incorrect	correct	reject	CorrectReject
41273	Frag: ein Ticket nach Westminster	i want a ticket to westminster	i want ticket to westminster	correct	correct	accept	CorrectAccept
41277	Frag: ein Ticket zum Trafalgar Square	i want a ticket to trafalgar square*z	i want a ticket to trafalgar o'clock	correct	correct	accept	CorrectAccept
41279	Frag: ein Ticket zum Green Park	i want ticket to green park	i want ticket to green park	incorrect	correct	reject	CorrectReject
41282	Frag: ein Ticket nach Notting Hill	i want a ticket to notting hill	i want a ticket to notting hill	correct	correct	accept	CorrectAccept
41283	Sag: Ich möchte mit Postkarte bezahlen	can i pay with post card	can i pay with post card	correct	correct	accept	CorrectAccept
41284	Frag: ein Ticket zum Piccadilly Circus	i want a ticket to piccadilly cur*a circus	i want a ticket to piccadilly card circus	correct	correct	reject	FalseReject
41287	Frag: ein Ticket zum Piccadilly Circus	i want a picadi*a a ticket to piccadilly circus	i want a ticket a a ticket to piccadilly circus	correct	correct	reject	FalseReject
41291	Sag: Ich möchte mit Kreditkarte bezahlen	can i pay with master credit card	can i pay with master ticket credit cards	incorrect	correct	reject	CorrectReject
41293	Sag: Ich möchte mit Euros bezahlen	can i pay with euros*z	can i pay with euros	correct	correct	accept	CorrectAccept
41294	Frag: ein Ticket zum Green Park	want a ticket to green park	i want a ticket to green park	incorrect	correct	reject	CorrectReject
41296	Sag: Ich möchte mit Dollars bezahlen	pay with dollars	i pay with euros	incorrect	correct	reject	CorrectReject
41297	Sag: Ich möchte mit Dollars bezahlen	can i pay*a with dollars	can i pay with dollars	correct	correct	reject	FalseReject
41298	Sag: Ich heisse Janet	my name is janet	my name is janet	correct	correct	accept	CorrectAccept
41299	Sag: Ich bin aus Italien	i'm from italy	i'm from italy	correct	correct	accept	CorrectAccept
41302	Sag: Die Hauptstadt von Italien ist Rom	the capital of rome*a of italy is rome	the capital of france is italy is rome	correct	correct	reject	FalseReject
41308	Frag: Stiefel	i need but boot*z	i buy with dollars	incorrect	correct	reject	CorrectReject
41311	Frag: 2 Musical-Tickets	i want two musical tickets	i want two musical tickets	correct	correct	accept	CorrectAccept
41312	Frag: 2 Tickets für Dienstagabend	i want two tickets for tuesday night	i want two tickets for tuesday night	correct	correct	accept	CorrectAccept
41314	Frag: 2 Tickets für Billy Elliot	i want two tickets for billy elliot	i want two tickets for billy elliot	correct	correct	accept	CorrectAccept
41318	Frag: ein Wasser ohne Kohlensäure	i would like a still water	i would like a still water	correct	correct	accept	CorrectAccept
41320	Frag: ein Steak	i'd like a steak	i'd like a steak	correct	correct	accept	CorrectAccept
41322	Frag: mein Steak rare	i'd like my steak rare	i'd like my steak rare	correct	correct	accept	CorrectAccept
41323	Frag: mein Steak rare	i like my steak rare	i would like my steak rare	correct	correct	accept	CorrectAccept
41327	Frag: Ich möchte die Dessertkarte	could i see the dessert*z menu	could i see the dessert menu	correct	correct	accept	CorrectAccept
41328	Frag: Ich möchte die Dessertkarte	can you what xxx can i what please the desert menu	i'm water i want to leave at saturday	incorrect	correct	reject	CorrectReject
41329	Sag: Ich möchte mit Kreditkarte bezahlen	can i pay with credit card	can i pay with credit card	incorrect	correct	reject	CorrectReject
41330	Frag: Gibt es einen Lift?	is there a lift	is there a lift	correct	correct	accept	CorrectAccept
41331	Frag: Wo ist der Lift?	where is the lift	where is the lift	correct	correct	accept	CorrectAccept
41334	Frag: Doppelzimmer	i want a double room please	i want a double room please	correct	correct	accept	CorrectAccept
