user-159_2014-09-15_17-16-32_utt_004,1,0,0
user-159_2014-09-15_17-16-32_utt_006,1,0,0
user-159_2014-09-15_17-16-32_utt_008,1,0,0
user-159_2014-09-15_17-16-32_utt_010,1,0,0
user-159_2014-09-15_17-16-32_utt_011,1,0,0
user-159_2014-09-15_17-16-32_utt_012,1,0,0
user-159_2014-09-15_17-16-32_utt_013,1,0,0
user-159_2014-09-15_17-16-32_utt_018,1,0,0
user-159_2014-09-15_17-16-32_utt_019,1,0,0
user-159_2014-09-15_17-16-32_utt_020,0,0,1
user-159_2014-09-15_17-16-32_utt_021,1,0,0
user-159_2014-09-15_17-16-32_utt_024,1,0,0
user-159_2014-09-15_17-16-32_utt_025,1,0,0
user-159_2014-09-15_17-16-32_utt_028,1,0,0
user-159_2014-09-15_17-16-32_utt_029,1,0,0
user-159_2014-09-15_17-16-32_utt_031,1,0,0
user-159_2014-09-15_17-16-32_utt_032,1,0,0
user-159_2014-09-15_17-16-32_utt_033,1,0,0
user-159_2014-09-15_17-16-32_utt_034,0,0,1
user-159_2014-09-15_17-16-32_utt_040,1,0,0
user-159_2014-09-15_17-16-32_utt_042,1,0,0
user-159_2014-09-15_17-16-32_utt_043,1,0,0
user-159_2014-09-15_17-16-32_utt_046,1,0,0
user-159_2014-09-15_17-16-32_utt_049,1,0,0
user-159_2014-09-15_17-16-32_utt_050,1,0,0
user-159_2014-09-15_17-16-32_utt_051,1,0,0
user-159_2014-09-15_17-16-32_utt_054,1,0,0
user-159_2014-09-15_17-16-32_utt_057,1,0,0
user-159_2014-09-15_17-16-32_utt_058,1,0,0
user-159_2014-09-15_17-16-32_utt_059,1,0,0
user-159_2014-09-15_17-16-32_utt_061,1,0,0
user-159_2014-09-15_17-16-32_utt_064,1,0,0
user-159_2014-09-15_17-16-32_utt_067,1,0,0
user-159_2014-09-15_17-16-32_utt_068,1,0,0
user-159_2014-09-15_17-16-32_utt_070,1,0,0
user-159_2014-09-15_17-16-32_utt_074,0,1,0
user-159_2014-09-15_17-16-32_utt_075,1,0,0
user-159_2014-09-15_17-16-32_utt_077,1,0,0
user-159_2014-09-15_17-16-32_utt_080,1,0,0
user-159_2014-09-15_17-16-32_utt_083,1,0,0
user-159_2014-09-15_17-16-32_utt_084,1,0,0
user-159_2014-09-15_17-16-32_utt_085,1,0,0
user-159_2014-09-15_17-16-32_utt_089,1,0,0
user-159_2014-09-15_17-16-32_utt_091,1,0,0
user-159_2014-09-15_17-16-32_utt_092,1,0,0
user-159_2014-09-15_17-16-32_utt_093,0,1,0
user-159_2014-09-15_17-16-32_utt_094,1,0,0
user-159_2014-09-15_17-16-32_utt_098,1,0,0
user-159_2014-09-15_17-16-32_utt_099,0,1,0
user-159_2014-09-15_17-16-32_utt_103,1,0,0
user-159_2014-09-15_17-16-32_utt_104,1,0,0
user-159_2014-09-15_17-16-32_utt_106,0,1,0
user-159_2014-09-15_17-16-32_utt_107,1,0,0
user-159_2014-09-15_17-16-32_utt_108,1,0,0
user-159_2014-09-15_17-16-32_utt_109,1,0,0
user-159_2014-09-16_16-11-58_utt_003,0,1,0
user-159_2014-09-16_16-11-58_utt_005,1,0,0
user-159_2014-09-16_16-11-58_utt_007,1,0,0
user-159_2014-09-16_16-11-58_utt_008,1,0,0
user-159_2014-09-16_16-11-58_utt_012,1,0,0
user-159_2014-09-16_16-11-58_utt_013,1,0,0
user-159_2014-09-16_16-11-58_utt_015,1,0,0
user-159_2014-09-16_16-11-58_utt_016,0,0,1
user-159_2014-09-16_16-11-58_utt_020,1,0,0
user-159_2014-09-16_16-11-58_utt_023,1,0,0
user-159_2014-09-16_16-11-58_utt_024,1,0,0
user-159_2014-09-16_16-11-58_utt_025,1,0,0
user-159_2014-09-16_16-11-58_utt_027,0,0,1
user-159_2014-09-16_16-11-58_utt_029,1,0,0
user-159_2014-09-16_16-11-58_utt_030,1,0,0
user-159_2014-09-16_16-11-58_utt_033,0,0,1
user-159_2014-09-16_16-11-58_utt_035,1,0,0
user-159_2014-09-16_16-11-58_utt_038,1,0,0
user-159_2014-09-16_16-11-58_utt_039,1,0,0
user-159_2014-09-16_16-11-58_utt_040,1,0,0
user-159_2014-09-16_16-11-58_utt_043,1,0,0
user-159_2014-09-16_16-11-58_utt_046,1,0,0
user-159_2014-09-16_16-11-58_utt_047,0,1,0
user-159_2014-09-16_16-11-58_utt_048,0,1,0
user-159_2014-09-16_16-11-58_utt_050,1,0,0
user-159_2014-09-17_13-11-25_utt_002,1,0,0
user-159_2014-09-17_13-11-25_utt_004,1,0,0
user-159_2014-09-17_13-11-25_utt_005,1,0,0
user-159_2014-09-17_13-11-25_utt_009,1,0,0
user-159_2014-09-18_20-15-24_utt_002,1,0,0
user-159_2014-09-18_20-15-24_utt_003,1,0,0
user-159_2014-09-18_20-15-24_utt_004,1,0,0
user-159_2014-09-18_20-15-24_utt_008,1,0,0
user-159_2014-09-18_20-15-24_utt_009,1,0,0
user-159_2014-09-18_20-15-24_utt_010,1,0,0
user-159_2014-09-18_20-15-24_utt_011,1,0,0
user-159_2014-09-18_20-15-24_utt_015,1,0,0
user-159_2014-09-18_20-15-24_utt_016,1,0,0
user-159_2014-09-18_20-15-24_utt_017,1,0,0
user-159_2014-09-18_20-15-24_utt_018,0,0,1
user-159_2014-09-18_20-15-24_utt_022,1,0,0
user-159_2014-09-18_20-15-24_utt_023,1,0,0
user-159_2014-09-18_20-15-24_utt_024,1,0,0
user-159_2014-09-18_20-15-24_utt_025,1,0,0
user-159_2014-09-18_20-15-24_utt_027,0,1,0
user-159_2014-09-18_20-15-24_utt_028,1,0,0
user-159_2014-09-18_20-15-24_utt_029,1,0,0
user-159_2014-09-18_20-15-24_utt_032,1,0,0
user-159_2014-09-18_20-15-24_utt_034,1,0,0
user-159_2014-09-18_20-15-24_utt_035,1,0,0
user-159_2014-09-18_20-15-24_utt_036,1,0,0
user-159_2014-09-18_20-15-24_utt_037,1,0,0
user-159_2014-09-18_20-15-24_utt_039,1,0,0
user-159_2014-09-19_18-49-15_utt_002,1,0,0
user-159_2014-09-19_18-49-15_utt_003,1,0,0
user-159_2014-09-19_18-49-15_utt_004,1,0,0
user-159_2014-09-19_18-49-15_utt_006,1,0,0
user-159_2014-09-19_18-49-15_utt_007,0,0,1
user-159_2014-09-19_18-49-15_utt_008,1,0,0
user-159_2014-09-19_18-49-15_utt_013,1,0,0
user-159_2014-09-19_18-49-15_utt_015,1,0,0
user-159_2014-09-19_18-49-15_utt_016,0,1,0
user-159_2014-09-19_18-49-15_utt_017,1,0,0
user-159_2014-09-19_18-49-15_utt_018,1,0,0
user-159_2014-09-19_18-49-15_utt_022,1,0,0
user-159_2014-09-19_18-49-15_utt_023,1,0,0
user-159_2014-09-19_18-49-15_utt_024,1,0,0
user-159_2014-09-19_18-49-15_utt_025,1,0,0
user-159_2014-09-19_18-49-15_utt_029,1,0,0
user-159_2014-09-19_18-49-15_utt_030,1,0,0
user-159_2014-09-19_18-49-15_utt_032,1,0,0
user-159_2014-09-19_18-49-15_utt_036,1,0,0
user-159_2014-09-19_18-49-15_utt_038,1,0,0
user-159_2014-09-19_18-49-15_utt_039,1,0,0
user-159_2014-09-20_08-45-50_utt_002,0,0,1
user-159_2014-09-20_08-45-50_utt_003,1,0,0
user-159_2014-09-20_08-45-50_utt_005,1,0,0
user-159_2014-09-20_08-45-50_utt_006,1,0,0
user-159_2014-09-20_08-45-50_utt_007,1,0,0
user-159_2014-09-20_08-45-50_utt_008,1,0,0
user-159_2014-09-20_08-45-50_utt_012,1,0,0
user-159_2014-09-20_08-45-50_utt_013,1,0,0
user-159_2014-09-20_08-45-50_utt_014,1,0,0
user-159_2014-09-20_08-45-50_utt_015,1,0,0
user-159_2014-09-20_08-45-50_utt_017,1,0,0
user-159_2014-09-20_08-45-50_utt_018,0,0,1
user-159_2014-09-20_08-45-50_utt_019,1,0,0
user-159_2014-09-20_08-45-50_utt_021,1,0,0
user-159_2014-09-20_08-45-50_utt_023,1,0,0
user-159_2014-09-20_08-45-50_utt_028,1,0,0
user-159_2014-09-20_08-45-50_utt_029,1,0,0
user-159_2014-09-20_08-45-50_utt_030,1,0,0
user-159_2014-09-20_08-45-50_utt_032,1,0,0
user-159_2014-09-20_08-45-50_utt_033,1,0,0
user-159_2014-09-20_08-45-50_utt_035,1,0,0
user-159_2014-09-20_08-45-50_utt_036,1,0,0
user-159_2014-09-20_08-45-50_utt_040,1,0,0
user-159_2014-09-20_08-45-50_utt_041,1,0,0
user-159_2014-09-20_08-45-50_utt_042,1,0,0
user-159_2014-09-20_08-45-50_utt_043,1,0,0
user-159_2014-09-20_08-45-50_utt_045,1,0,0
user-159_2014-09-20_08-45-50_utt_046,0,1,0
user-159_2014-09-20_08-45-50_utt_047,1,0,0
user-159_2014-09-20_08-45-50_utt_048,1,0,0
user-159_2014-09-21_12-11-56_utt_002,1,0,0
user-159_2014-09-21_12-11-56_utt_003,1,0,0
user-159_2014-09-21_12-11-56_utt_004,1,0,0
user-159_2014-09-21_12-11-56_utt_006,1,0,0
user-159_2014-09-21_12-11-56_utt_008,1,0,0
user-159_2014-09-21_12-11-56_utt_010,0,1,0
user-159_2014-09-21_12-11-56_utt_011,1,0,0
user-159_2014-09-21_12-11-56_utt_012,1,0,0
user-159_2014-09-21_12-11-56_utt_016,1,0,0
user-159_2014-09-21_12-11-56_utt_017,1,0,0
user-159_2014-09-21_12-11-56_utt_018,1,0,0
user-159_2014-09-21_12-11-56_utt_019,1,0,0
user-159_2014-09-21_12-11-56_utt_022,1,0,0
user-159_2014-09-21_12-11-56_utt_023,1,0,0
user-159_2014-09-21_12-11-56_utt_024,1,0,0
user-159_2014-09-21_12-11-56_utt_025,0,1,0
user-159_2014-09-21_12-11-56_utt_027,0,0,1
user-159_2014-09-21_12-11-56_utt_028,0,0,1
user-159_2014-09-21_12-11-56_utt_029,1,0,0
user-159_2014-09-21_12-11-56_utt_030,1,0,0
user-159_2014-09-21_12-11-56_utt_033,1,0,0
user-159_2014-09-21_12-11-56_utt_034,1,0,0
user-159_2014-09-21_12-11-56_utt_035,1,0,0
user-159_2014-09-21_12-11-56_utt_036,1,0,0
user-159_2014-09-21_12-11-56_utt_038,1,0,0
user-159_2014-09-21_12-11-56_utt_039,0,1,0
user-159_2014-09-21_12-11-56_utt_040,0,0,1
user-159_2014-09-21_12-11-56_utt_041,0,0,1
user-159_2014-09-21_12-11-56_utt_043,1,0,0
user-159_2014-09-21_12-11-56_utt_044,1,0,0
user-159_2014-09-22_19-02-57_utt_002,1,0,0
user-159_2014-09-22_19-02-57_utt_003,1,0,0
user-159_2014-09-22_19-02-57_utt_005,1,0,0
user-159_2014-09-22_19-02-57_utt_007,1,0,0
user-159_2014-09-22_19-02-57_utt_008,1,0,0
user-159_2014-09-22_19-02-57_utt_009,1,0,0
user-159_2014-09-22_19-02-57_utt_012,1,0,0
user-159_2014-09-22_19-02-57_utt_013,1,0,0
user-159_2014-09-22_19-02-57_utt_014,1,0,0
user-159_2014-09-22_19-02-57_utt_017,1,0,0
user-159_2014-09-22_19-02-57_utt_019,1,0,0
user-159_2014-09-22_19-02-57_utt_020,1,0,0
user-159_2014-09-22_19-02-57_utt_021,1,0,0
user-159_2014-09-22_19-02-57_utt_022,1,0,0
user-159_2014-09-22_19-02-57_utt_024,1,0,0
user-159_2014-09-22_19-02-57_utt_026,1,0,0
user-159_2014-09-22_19-02-57_utt_027,1,0,0
user-159_2014-09-24_16-22-54_utt_002,1,0,0
user-159_2014-09-24_16-22-54_utt_005,1,0,0
user-159_2014-09-24_16-22-54_utt_006,1,0,0
user-159_2014-09-24_16-22-54_utt_007,1,0,0
user-159_2014-09-24_16-22-54_utt_008,0,1,0
user-159_2014-09-24_16-22-54_utt_010,1,0,0
user-159_2014-09-24_16-22-54_utt_011,1,0,0
user-159_2014-09-24_16-22-54_utt_012,1,0,0
user-159_2014-09-24_16-22-54_utt_013,1,0,0
user-159_2014-09-24_16-22-54_utt_017,1,0,0
user-159_2014-09-24_16-22-54_utt_018,1,0,0
user-159_2014-09-24_16-22-54_utt_019,1,0,0
user-159_2014-09-24_16-22-54_utt_020,1,0,0
user-159_2014-09-24_16-22-54_utt_022,1,0,0
user-159_2014-09-24_16-22-54_utt_023,1,0,0
user-159_2014-09-24_16-22-54_utt_024,1,0,0
user-159_2014-09-24_16-22-54_utt_027,0,0,1
user-159_2014-09-24_16-22-54_utt_029,1,0,0
user-159_2014-09-24_16-22-54_utt_030,1,0,0
user-159_2014-09-24_16-22-54_utt_031,1,0,0
user-159_2014-09-24_16-22-54_utt_032,0,0,1
user-159_2014-09-24_16-22-54_utt_037,1,0,0
user-159_2014-09-24_16-22-54_utt_038,1,0,0
user-159_2014-09-24_16-22-54_utt_039,1,0,0
user-159_2014-09-24_16-22-54_utt_040,1,0,0
user-159_2014-09-24_16-22-54_utt_042,1,0,0
user-159_2014-09-24_16-22-54_utt_043,1,0,0
user-159_2014-09-24_16-22-54_utt_044,0,1,0
user-159_2014-09-24_16-22-54_utt_047,1,0,0
user-159_2014-09-24_16-22-54_utt_049,1,0,0
user-159_2014-09-24_16-22-54_utt_050,1,0,0
user-159_2014-09-24_16-22-54_utt_051,1,0,0
user-159_2014-09-24_16-22-54_utt_052,1,0,0
user-159_2014-09-24_16-22-54_utt_054,1,0,0
user-159_2014-09-24_16-22-54_utt_059,0,0,1
user-159_2014-09-24_16-22-54_utt_060,1,0,0
user-159_2014-09-24_16-22-54_utt_061,1,0,0
user-159_2014-09-24_16-22-54_utt_063,1,0,0
user-159_2014-09-24_16-22-54_utt_064,0,0,1
user-159_2014-09-24_16-22-54_utt_065,0,0,1
user-159_2014-09-24_16-22-54_utt_066,0,0,1
user-159_2014-09-24_16-22-54_utt_068,0,1,0
user-159_2014-10-15_17-49-05_utt_002,1,0,0
user-159_2014-10-15_17-49-05_utt_003,1,0,0
user-159_2014-10-15_17-49-05_utt_004,1,0,0
user-159_2014-10-15_17-49-05_utt_008,1,0,0
user-159_2014-10-15_17-49-05_utt_009,0,1,0
user-159_2014-10-15_17-49-05_utt_010,1,0,0
user-159_2014-10-15_17-49-05_utt_011,0,0,1
user-159_2014-10-15_17-49-05_utt_013,0,1,0
user-159_2014-10-15_17-49-05_utt_014,0,1,0
user-159_2014-10-15_17-49-05_utt_015,1,0,0
user-159_2014-10-21_18-20-49_utt_002,1,0,0
user-159_2014-10-21_18-20-49_utt_004,0,1,0
user-159_2014-10-21_18-20-49_utt_005,1,0,0
user-159_2014-10-21_18-20-49_utt_006,0,1,0
user-159_2014-10-21_18-20-49_utt_009,1,0,0
user-159_2014-10-21_18-20-49_utt_013,1,0,0
user-159_2014-10-21_18-20-49_utt_014,0,1,0
user-159_2014-10-21_18-20-49_utt_015,1,0,0
user-159_2014-10-21_18-20-49_utt_016,0,1,0
user-159_2014-10-22_18-48-01_utt_003,0,1,0
user-159_2014-10-22_18-48-01_utt_006,1,0,0
user-159_2014-10-22_18-48-01_utt_007,1,0,0
user-159_2014-10-22_18-48-01_utt_008,1,0,0
user-159_2014-10-22_18-48-01_utt_011,0,1,0
user-159_2014-10-22_18-48-01_utt_013,0,0,1
user-159_2014-10-22_18-48-01_utt_016,0,1,0
user-159_2014-10-22_18-48-01_utt_017,1,0,0
user-159_2014-10-22_18-48-01_utt_020,1,0,0
user-159_2014-10-22_18-48-01_utt_023,1,0,0
user-159_2014-10-22_18-48-01_utt_024,1,0,0
user-159_2014-10-22_18-48-01_utt_025,1,0,0
user-159_2014-10-22_18-48-01_utt_029,0,0,1
user-159_2014-10-22_18-48-01_utt_030,0,0,1
user-159_2014-10-22_18-48-01_utt_031,1,0,0
user-159_2014-10-22_18-48-01_utt_034,1,0,0
user-159_2014-10-22_18-48-01_utt_036,1,0,0
user-159_2014-10-22_18-48-01_utt_038,0,1,0
user-159_2014-10-22_18-48-01_utt_041,1,0,0
user-159_2014-10-22_18-48-01_utt_042,1,0,0
user-159_2014-10-22_18-48-01_utt_044,1,0,0
user-159_2014-10-22_18-48-01_utt_045,1,0,0
user-159_2014-10-22_18-48-01_utt_047,0,1,0
user-159_2014-10-22_18-48-01_utt_050,1,0,0
user-159_2014-10-22_18-48-01_utt_052,1,0,0
user-159_2014-10-22_18-48-01_utt_054,1,0,0
user-159_2014-10-22_18-48-01_utt_056,0,0,1
user-159_2014-10-22_18-48-01_utt_057,1,0,0
user-159_2014-10-22_18-48-01_utt_061,1,0,0
user-159_2014-10-22_18-48-01_utt_062,0,1,0
user-159_2014-10-22_18-48-01_utt_063,0,1,0
user-159_2014-10-22_18-48-01_utt_064,1,0,0
user-159_2014-10-22_18-48-01_utt_067,0,1,0
user-159_2014-10-22_18-48-01_utt_070,1,0,0
user-159_2014-10-22_18-48-01_utt_071,1,0,0
user-159_2014-10-22_18-48-01_utt_072,1,0,0
user-159_2014-10-22_18-48-01_utt_080,1,0,0
user-159_2014-10-22_18-48-01_utt_081,1,0,0
user-159_2014-10-22_18-48-01_utt_084,1,0,0
user-159_2014-10-23_19-48-55_utt_002,1,0,0
user-159_2014-10-23_19-48-55_utt_004,1,0,0
user-159_2014-10-23_19-48-55_utt_005,1,0,0
user-159_2014-10-23_19-48-55_utt_006,0,1,0
user-159_2014-10-23_19-48-55_utt_007,1,0,0
user-159_2014-10-23_19-48-55_utt_009,0,0,1
user-159_2014-10-23_19-48-55_utt_010,1,0,0
user-159_2014-10-23_19-48-55_utt_011,1,0,0
user-159_2014-10-23_19-48-55_utt_014,1,0,0
user-159_2014-10-23_19-48-55_utt_016,1,0,0
user-159_2014-10-23_19-48-55_utt_017,1,0,0
user-159_2014-10-23_19-48-55_utt_018,1,0,0
user-159_2014-10-23_19-48-55_utt_019,0,0,1
user-159_2014-10-23_19-48-55_utt_021,1,0,0
user-159_2014-10-23_19-48-55_utt_025,1,0,0
user-159_2014-10-23_19-48-55_utt_026,1,0,0
user-159_2014-10-23_19-48-55_utt_027,1,0,0
user-159_2014-10-23_19-48-55_utt_029,1,0,0
user-159_2014-10-23_19-48-55_utt_030,1,0,0
user-159_2014-10-23_19-48-55_utt_034,1,0,0
user-159_2014-10-23_19-48-55_utt_035,1,0,0
user-159_2014-10-23_19-48-55_utt_038,1,0,0
user-159_2014-10-23_19-48-55_utt_039,1,0,0
user-159_2014-10-23_19-48-55_utt_040,1,0,0
user-159_2014-10-23_19-48-55_utt_041,1,0,0
user-159_2014-10-23_19-48-55_utt_045,1,0,0
user-159_2014-10-23_19-48-55_utt_046,1,0,0
user-159_2014-10-23_19-48-55_utt_047,0,1,0
user-159_2014-10-23_19-48-55_utt_048,1,0,0
user-159_2014-10-23_19-48-55_utt_050,1,0,0
user-159_2014-10-23_19-48-55_utt_053,1,0,0
user-159_2014-10-23_19-48-55_utt_054,0,1,0
user-159_2014-10-23_19-48-55_utt_055,1,0,0
user-159_2014-10-23_19-48-55_utt_057,1,0,0
user-159_2014-10-23_19-48-55_utt_058,1,0,0
user-159_2014-10-23_19-48-55_utt_059,1,0,0
user-159_2014-10-23_19-48-55_utt_062,1,0,0
user-159_2014-10-23_19-48-55_utt_064,0,1,0
user-159_2014-10-23_19-48-55_utt_065,1,0,0
user-159_2014-10-23_19-48-55_utt_066,1,0,0
user-159_2014-10-23_19-48-55_utt_070,1,0,0
user-159_2014-10-23_19-48-55_utt_072,1,0,0
user-159_2014-10-23_19-48-55_utt_073,1,0,0
user-159_2014-10-23_19-48-55_utt_074,1,0,0
user-159_2014-10-23_19-48-55_utt_078,1,0,0
user-159_2014-10-23_19-48-55_utt_080,0,1,0
user-159_2014-10-23_19-48-55_utt_081,1,0,0
user-159_2014-10-23_19-48-55_utt_082,1,0,0
user-162_2014-09-11_19-18-57_utt_004,0,0,1
user-162_2014-09-11_19-18-57_utt_006,0,0,1
user-162_2014-09-11_19-18-57_utt_009,0,0,1
user-162_2014-09-11_19-18-57_utt_010,0,0,1
user-162_2014-09-11_19-18-57_utt_011,0,0,1
user-162_2014-09-11_19-18-57_utt_016,0,0,1
user-162_2014-09-11_19-18-57_utt_017,0,0,1
user-162_2014-09-11_19-18-57_utt_020,0,0,1
user-162_2014-09-11_19-18-57_utt_022,0,0,1
user-162_2014-09-11_19-18-57_utt_024,1,0,0
user-162_2014-09-11_19-18-57_utt_025,1,0,0
user-162_2014-09-11_19-18-57_utt_027,1,0,0
user-162_2014-09-11_19-18-57_utt_028,1,0,0
user-162_2014-09-11_19-18-57_utt_031,0,0,1
user-162_2014-09-11_19-18-57_utt_032,0,1,0
user-162_2014-09-11_19-18-57_utt_035,1,0,0
user-162_2014-09-11_19-18-57_utt_036,1,0,0
user-162_2014-09-11_19-18-57_utt_038,0,1,0
user-162_2014-09-11_19-18-57_utt_041,1,0,0
user-162_2014-09-11_19-18-57_utt_042,1,0,0
user-162_2014-09-11_19-18-57_utt_043,1,0,0
user-162_2014-09-11_19-18-57_utt_046,1,0,0
user-162_2014-09-11_19-18-57_utt_047,1,0,0
user-162_2014-09-11_19-18-57_utt_048,1,0,0
user-162_2014-09-11_19-18-57_utt_049,0,0,1
user-162_2014-09-11_19-18-57_utt_051,0,1,0
user-162_2014-09-11_19-18-57_utt_052,0,0,1
user-162_2014-09-11_19-18-57_utt_053,0,1,0
user-162_2014-09-11_19-18-57_utt_054,1,0,0
user-162_2014-09-11_19-18-57_utt_058,1,0,0
user-162_2014-09-11_19-18-57_utt_059,0,1,0
user-162_2014-09-11_19-18-57_utt_060,0,1,0
user-162_2014-09-11_19-18-57_utt_062,1,0,0
user-162_2014-09-11_19-18-57_utt_064,1,0,0
user-162_2014-09-11_19-18-57_utt_065,1,0,0
user-166_2014-09-15_18-01-46_utt_002,1,0,0
user-166_2014-09-15_18-01-46_utt_003,0,0,1
user-166_2014-09-15_18-01-46_utt_006,0,0,1
user-166_2014-09-15_18-01-46_utt_007,1,0,0
user-166_2014-09-15_18-01-46_utt_008,1,0,0
user-166_2014-09-15_18-01-46_utt_012,1,0,0
user-166_2014-09-15_18-01-46_utt_017,1,0,0
user-166_2014-09-15_18-01-46_utt_018,1,0,0
user-166_2014-09-15_18-01-46_utt_019,0,0,1
user-166_2014-09-15_18-01-46_utt_024,1,0,0
user-166_2014-09-15_18-01-46_utt_026,1,0,0
user-166_2014-09-15_18-01-46_utt_027,1,0,0
user-166_2014-09-15_18-01-46_utt_028,0,1,0
user-166_2014-09-15_18-01-46_utt_029,1,0,0
user-166_2014-09-15_18-01-46_utt_031,0,0,1
user-166_2014-09-15_18-01-46_utt_032,1,0,0
user-166_2014-09-15_18-01-46_utt_035,1,0,0
user-166_2014-09-15_18-01-46_utt_036,1,0,0
user-166_2014-09-15_18-01-46_utt_040,1,0,0
user-166_2014-09-15_18-01-46_utt_041,1,0,0
user-166_2014-09-15_18-01-46_utt_042,1,0,0
user-166_2014-09-15_18-01-46_utt_045,1,0,0
user-166_2014-09-15_18-01-46_utt_047,1,0,0
user-166_2014-09-15_18-01-46_utt_049,0,0,1
user-166_2014-09-15_18-01-46_utt_050,0,0,1
user-166_2014-09-15_18-01-46_utt_051,0,0,1
user-166_2014-09-15_18-01-46_utt_055,0,0,1
user-166_2014-09-15_18-01-46_utt_056,0,1,0
user-167_2014-10-28_07-34-20_utt_002,0,0,1
user-167_2014-10-28_07-34-20_utt_003,0,0,1
user-167_2014-10-28_07-42-24_utt_003,0,0,1
user-167_2014-10-28_07-42-24_utt_004,1,0,0
user-167_2014-10-28_07-42-24_utt_005,1,0,0
user-167_2014-10-28_07-42-24_utt_006,1,0,0
user-167_2014-10-28_07-42-24_utt_008,1,0,0
user-167_2014-10-28_07-42-24_utt_010,0,1,0
user-167_2014-10-28_07-42-24_utt_011,0,0,1
user-167_2014-10-28_07-42-24_utt_014,1,0,0
user-167_2014-10-28_07-42-24_utt_016,1,0,0
user-167_2014-10-28_07-42-24_utt_017,1,0,0
user-167_2014-10-28_07-42-24_utt_019,1,0,0
user-167_2014-10-28_07-42-24_utt_020,1,0,0
user-167_2014-10-28_07-42-24_utt_022,1,0,0
user-167_2014-10-28_07-42-24_utt_023,0,0,1
user-167_2014-10-28_07-42-24_utt_024,1,0,0
user-167_2014-10-28_07-42-24_utt_025,1,0,0
user-167_2014-10-28_07-42-24_utt_029,0,0,1
user-167_2014-10-28_07-42-24_utt_032,1,0,0
user-167_2014-10-28_07-42-24_utt_034,1,0,0
user-167_2014-10-28_07-42-24_utt_035,1,0,0
user-167_2014-10-28_07-42-24_utt_038,1,0,0
user-167_2014-10-28_07-42-24_utt_041,1,0,0
user-167_2014-10-28_07-42-24_utt_042,1,0,0
user-167_2014-10-28_07-42-24_utt_043,1,0,0
user-167_2014-10-28_07-42-24_utt_046,1,0,0
user-167_2014-10-28_07-42-24_utt_047,1,0,0
user-167_2014-10-28_07-42-24_utt_050,1,0,0
user-167_2014-10-28_07-42-24_utt_052,1,0,0
user-167_2014-10-28_07-42-24_utt_054,0,0,1
user-167_2014-10-29_13-09-33_utt_002,0,0,1
user-167_2014-10-29_13-09-33_utt_003,0,0,1
user-167_2014-10-29_13-09-33_utt_004,0,0,1
user-167_2014-10-29_13-09-33_utt_007,0,0,1
user-167_2014-10-29_13-09-33_utt_008,0,0,1
user-167_2014-10-29_13-09-33_utt_010,0,0,1
user-167_2014-10-29_13-09-33_utt_011,0,0,1
user-167_2014-10-29_13-09-33_utt_014,0,0,1
user-167_2014-10-29_13-09-33_utt_016,0,0,1
user-167_2014-10-29_13-09-33_utt_017,1,0,0
user-167_2014-10-29_13-09-33_utt_018,1,0,0
user-167_2014-10-29_13-09-33_utt_020,1,0,0
user-167_2014-10-29_13-09-33_utt_022,1,0,0
user-167_2014-10-29_13-09-33_utt_023,1,0,0
user-167_2014-10-29_13-09-33_utt_024,0,0,1
user-167_2014-10-29_13-09-33_utt_026,1,0,0
user-167_2014-10-29_13-09-33_utt_028,0,1,0
user-167_2014-10-29_13-09-33_utt_029,1,0,0
user-167_2014-10-29_13-09-33_utt_030,1,0,0
user-167_2014-10-29_13-09-33_utt_032,1,0,0
user-167_2014-10-29_13-09-33_utt_035,0,0,1
user-167_2014-10-29_13-09-33_utt_036,1,0,0
user-167_2014-10-29_13-09-33_utt_038,1,0,0
user-167_2014-10-29_13-09-33_utt_040,1,0,0
user-167_2014-10-29_13-09-33_utt_041,1,0,0
user-167_2014-10-29_13-09-33_utt_042,1,0,0
user-167_2014-10-29_13-09-33_utt_043,1,0,0
user-167_2014-10-29_13-09-33_utt_047,0,1,0
user-167_2014-10-29_13-09-33_utt_048,1,0,0
user-167_2014-10-29_13-09-33_utt_049,0,1,0
user-167_2014-10-29_13-09-33_utt_050,0,1,0
user-167_2014-10-29_13-09-33_utt_054,1,0,0
user-167_2014-10-29_13-09-33_utt_055,0,1,0
user-167_2014-10-29_13-09-33_utt_056,0,0,1
user-167_2014-10-29_13-09-33_utt_057,0,0,1
user-167_2014-10-29_13-09-33_utt_062,0,0,1
user-167_2014-10-29_13-09-33_utt_063,0,0,1
user-167_2014-10-29_13-09-33_utt_064,0,0,1
user-167_2014-10-29_13-09-33_utt_068,0,0,1
user-167_2014-10-29_13-09-33_utt_070,0,0,1
user-167_2014-10-30_19-28-12_utt_003,1,0,0
user-167_2014-10-30_19-28-12_utt_004,1,0,0
user-167_2014-10-30_19-28-12_utt_005,0,1,0
user-167_2014-10-30_19-28-12_utt_009,1,0,0
user-167_2014-10-30_19-28-12_utt_010,1,0,0
user-167_2014-10-30_19-28-12_utt_011,1,0,0
user-167_2014-10-30_19-28-12_utt_014,1,0,0
user-167_2014-10-30_19-28-12_utt_018,0,1,0
user-167_2014-10-30_19-28-12_utt_019,1,0,0
user-167_2014-10-30_19-28-12_utt_020,0,1,0
user-167_2014-10-30_19-28-12_utt_021,1,0,0
user-167_2014-10-30_19-28-12_utt_026,1,0,0
