user-073_2014-12-18_18-01-42_utt_073,0.0,1.865614450279124,1.9624406310554765,2.773364902138014,2.8534302837548395,3.5525074206535434,3.6421602987638892,3.7636607175110974,3.780017064151564,4.095617683406779
user-073_2014-12-18_18-01-42_utt_076,0.0,1.8789731452152425,2.709058504390321,2.7483033813875686,2.822135258457295,3.209517964360593,3.4190314946233493,3.8663990953982994,3.9971878906000713,4.031701307512807
user-073_2014-12-18_18-01-42_utt_078,0.0,1.57833914765625,2.061905381015625,2.080641022617195,2.3622247271514905,2.6907636009603055,2.98434672511309,3.0806964230280163,3.1544300183203204,3.2012488700425914
user-073_2014-12-18_18-01-42_utt_080,0.0,1.4092191102375489,1.877431223665963,2.1208507403495473,2.4342938165770263,2.876386027982485,2.9411037623859038,2.9664108144077006,3.005231264132887,3.0237542846148253
user-073_2014-12-18_18-01-42_utt_081,0.0,4.2369647967103985,4.9196862332595845,4.9196862332595845,4.9196862332595845,4.9196862332595845,4.9196862332595845,4.9196862332595845,4.9196862332595845,9.839372466519169
user-073_2014-12-18_18-01-42_utt_082,0.0,1.1605527752716407,1.529895343930418,1.5531799173359686,1.5585002393338887,1.767193821479239,2.2138114881225466,2.2752384861885266,2.355937252936629,2.400559608854199
user-073_2014-12-18_18-01-42_utt_086,0.0,1.8789731452152425,2.709058504390321,2.7483033813875686,2.822135258457295,3.209517964360593,3.4190314946233493,3.8663990953982994,3.9971878906000713,4.031701307512807
user-073_2014-12-18_18-01-42_utt_087,2.7355932569447314,2.764333982164992,3.084135023556828,3.1704397634701453,3.1774035085145877,3.1828944010111346,3.183645171921319,3.2737416490412325,3.3219715865680235,3.383125732615446
user-073_2014-12-18_18-01-42_utt_088,0.0,1.57833914765625,2.061905381015625,2.080641022617195,2.4938451188962385,2.7873089645821088,3.0044881612899217,3.1544300183203204,3.204115817061914,3.2125435867175276
user-073_2014-12-18_18-01-42_utt_089,1.8730328130316247,3.042154736095831,3.0896953812515844,3.5605874918017535,3.6279466824105704,4.101622053753522,4.170755079919744,4.349452287739835,4.499164284285375,4.763938276211439
user-073_2014-12-18_18-01-42_utt_091,0.0,1.1605527752716407,1.529895343930418,1.5531799173359686,1.5585002393338887,1.767193821479239,2.2138114881225466,2.2752384861885266,2.355937252936629,2.400559608854199
user-073_2014-12-18_18-01-42_utt_092,0.0,3.288194880546468,5.408436867066202,5.523516383719588,6.521403111004211,6.976955662416494,7.006050755892786,7.05545682688793,7.551142704909202,7.7257326592016105
user-073_2014-12-18_18-01-42_utt_096,3.250219910212115,3.2660603832210833,3.301257691039554,3.524585661315918,3.5599754440645826,3.6721023420858327,3.869370676949917,3.8884259995283865,3.9129103741304,3.9295695049877337
user-073_2014-12-18_18-01-42_utt_097,0.0,1.7155757365449762,2.2411880538949336,2.261552759533752,2.746573268815635,3.040428865471884,3.2432785447224717,3.4287077084132633,3.4869077833260143,3.500933432417316
user-073_2014-12-18_18-01-42_utt_099,3.6519001861971887,6.5825794071164765,8.284333906372122,8.284333906372122,8.284333906372122,8.284333906372122,8.284333906372122,8.284333906372122,8.284333906372122,12.916767626547056
user-073_2014-12-18_18-01-42_utt_100,0.0,1.4614235573896333,1.9265163934463516,2.09463230137768,2.181075993210787,2.7452005920086755,3.109332639885946,3.135767683621067,3.3879399508359693,3.467101186078576
user-073_2014-12-18_18-01-42_utt_101,0.0,5.0727274830083555,6.895594033267892,7.08306519913621,7.489646115230167,8.035077856443976,8.108543188056066,9.089749007920954,9.375322520565176,9.381004997712992
user-073_2014-12-18_18-01-42_utt_104,16.805113165786032,18.50181206856245,20.012804658751854,21.35588846647949,22.374324714038085,25.717096207400246,25.73733429811423,26.54656630654704,26.619285893811888,26.82425096220703
user-073_2014-12-18_18-01-42_utt_106,0.0,2.818480939394408,3.963055472042972,4.4445985486555815,5.558078581924446,5.624862538927878,5.902222448023928,6.047594898632929,6.087204177402164,6.223750403414018
user-073_2014-12-18_18-01-42_utt_107,5.706741028068967,5.706741028068967,10.209628203382916,10.209628203382916,11.514414962746969,11.514414962746969,13.125674790001442,13.125674790001442,13.225695701513672,13.225695701513672
user-073_2014-12-18_18-01-42_utt_108,9.373010435863414,10.904552318330301,11.376149176996565,11.416796148873619,11.469917327812889,11.81828820761618,11.984062489342412,12.263544539420517,12.515580858966759,12.516486317955813
user-073_2014-12-18_18-01-42_utt_109,0.0,3.2881934047909724,4.896842672609264,5.200818936100971,5.488426860755802,5.501163682423455,5.881056970762185,6.229798691513985,6.263411535853274,6.408401615768688
user-073_2014-12-18_18-01-42_utt_112,0.0,4.301285973663073,6.653652879239916,8.526818188289832,9.814612636992596,10.024563185233967,12.358538270905045,12.844853762167364,13.074458643627256,13.141275903773623
user-073_2014-12-18_18-01-42_utt_113,0.0,7.02159011593873,8.320378064574813,9.219386324996956,10.953438039212223,10.953438039212223,11.73747451856698,14.252845354283018,14.75586130432934,21.906876078424446
user-073_2014-12-18_18-01-42_utt_114,0.0,7.02159011593873,8.320378064574813,9.219386324996956,10.953438039212223,10.953438039212223,11.73747451856698,14.252845354283018,14.75586130432934,21.906876078424446
user-073_2014-12-18_18-01-42_utt_115,3.1750385063108086,3.1750385063108086,3.404472930227023,3.7576798007812497,3.7580320832625733,4.7360037409822615,4.763969561012833,4.966526258319802,4.9800642384104155,5.09675826130617
user-073_2014-12-18_18-01-42_utt_118,16.559094385253907,19.94897730834961,24.976919998043407,26.25247385694154,26.609223965039064,27.303596204396825,28.34448780209049,28.830499989257813,29.1171894117314,29.625171365745658
user-073_2014-12-18_18-01-42_utt_119,0.0,3.5871324492769827,4.984235348446129,5.573683438805162,6.520192213118843,7.158865846524445,7.3637803603724015,7.696885083646993,7.962507061887945,8.141756208789682
user-073_2014-12-18_18-01-42_utt_120,0.0,3.035265918618993,4.320926993181766,4.416491472968874,5.560969917183158,5.820630522101971,5.983524324304902,6.057501870136075,6.512748916932077,6.705519275984864
user-073_2014-12-18_18-01-42_utt_121,4.895980537721745,4.895980537721745,5.96950557035223,5.96950557035223,9.16227153019029,9.16227153019029,9.630465461539877,9.630465461539877,10.270321410643938,10.270321410643938
user-073_2014-12-18_18-01-42_utt_123,0.0,0.0,2.3211055505432814,2.3211055505432814,3.7046678734612417,3.7046678734612417,4.407964932202217,4.407964932202217,4.980386368277718,4.980386368277718
user-073_2014-12-18_18-01-42_utt_124,0.0,10.724865563894543,11.166933966903343,11.498802244848873,11.730293628816003,11.853418495317314,12.133796675486995,12.308956372253432,12.548982987834817,12.763128871924922
user-073_2014-12-18_18-01-42_utt_125,8.025019320055403,12.693259432117971,13.015647265851896,15.880296153088466,16.491707552657918,16.491707552657918,16.860736342183817,18.750043370276508,22.17880072052032,24.958395785260432
user-073_2014-12-18_18-01-42_utt_126,0.0,0.0,2.278810913781993,2.278810913781993,2.3751101451833163,2.3751101451833163,3.4834834308806335,3.4834834308806335,3.9887252223004688,3.9887252223004688
user-073_2014-12-18_18-01-42_utt_129,15.64353808128769,16.476205554504826,17.57689683311293,17.779531180836823,18.033531151019552,18.530974197398056,18.556459084350365,18.833188954060933,19.178392241857292,19.7270283676533
user-073_2014-12-18_18-01-42_utt_130,0.0,2.8184796744484566,4.410848779379019,5.600504447330886,5.624861791378975,6.0475999234956666,6.388292784072338,6.542935503132877,6.695771217516071,6.822205951614552
user-073_2014-12-18_18-01-42_utt_131,0.0,2.3211055505432814,3.5645664699667967,4.63224838673475,4.883049538917607,4.980386368277718,5.129584923087525,5.400857117917727,5.433343903391461,5.592569321901909
user-073_2014-12-18_18-01-42_utt_132,0.0,0.0,4.435719652077289,4.435719652077289,6.671252698386319,6.671252698386319,7.0752512930378435,7.0752512930378435,7.33372567390863,7.33372567390863
user-073_2014-12-18_18-01-42_utt_134,14.848574616214917,15.86233545371656,16.372207717090507,16.51494213891496,16.658030606467804,16.85818590660646,17.093473842231333,17.093687241730265,17.272137299450193,17.438385542029323
user-073_2014-12-18_18-01-42_utt_135,12.17041017026857,12.221108556375444,12.654702755300978,12.894295808250238,13.410853373244706,13.885750146224865,14.470988682539861,14.484406871063973,14.51412062107644,14.542214106918726
user-073_2014-12-18_18-01-42_utt_136,0.0,10.724865563894543,11.166933966903343,11.498802244848873,11.730293628816003,11.853418495317314,12.133796675486995,12.308956372253432,12.548982987834817,12.763128871924922
user-073_2014-12-18_18-01-42_utt_137,0.0,3.0000090983287753,6.1422575603073595,6.1422575603073595,6.954038315121528,8.138809033638326,10.49702941900565,10.766253926430736,12.030776392565672,12.284515120614719
user-073_2014-12-18_18-01-42_utt_141,0.0,3.956027314486086,3.9920552191463394,5.354939981174203,5.354939981174203,5.567266529694022,6.352738163904089,6.352738163904089,6.432211657500914,6.432211657500914
user-073_2014-12-18_18-01-42_utt_142,3.080002252802192,8.292015082531792,8.408848495780934,9.733302163518083,9.937269785744627,9.937269785744627,10.237673755066918,10.348958051038673,10.533656062606276,10.533656062606276
user-073_2014-12-18_18-01-42_utt_143,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,11.01074073385375,12.536376132162232,14.843514069839904
user-073_2014-12-18_18-01-42_utt_145,0.0,0.8528942194070921,0.8528942194070921,0.8528942194070921,0.8528942194070921,0.8528942194070921,0.8528942194070921,0.8528942194070921,0.8528942194070921,1.7057884388141842
user-073_2014-12-18_18-01-42_utt_148,0.0,8.941357915333493,8.941357915333493,8.941357915333493,8.941357915333493,9.549505425931459,11.593622578786187,14.861401688212158,17.670418071117634,17.882715830666985
user-073_2014-12-18_18-01-42_utt_149,18.94936995498047,19.09032817940686,21.608985155829814,23.384290984199332,23.444084474468855,23.444084474468855,23.444084474468855,23.444084474468855,25.366295765717755,27.938798993957242
user-073_2014-12-18_18-01-42_utt_152,2.9352723829060796,3.1963182253785773,4.091793507089799,4.271310251171036,4.295678233681685,5.187469635554946,5.31089032681221,5.332659388440147,5.588570608139553,5.705674769380803
user-073_2014-12-18_18-01-42_utt_153,0.0,2.818479447060618,4.8840506901983956,5.367075895975861,5.41487916828863,6.047594294175269,6.266818234798,6.43510948948592,6.822205675179767,6.955277657753115
user-073_2014-12-18_18-01-42_utt_155,0.0,2.192153690103513,2.6088503425154803,3.3925415399636085,3.5594371697173983,3.6915485047310996,3.84173439820803,3.909698070415685,3.9639100161639065,4.000876047295429
user-073_2014-12-18_18-01-42_utt_156,0.0,3.870494632080211,4.534216089884924,5.187331520666226,5.233888947826208,5.689345826525412,6.0183452821288475,6.066702749312672,6.281258453783472,6.697182507180615
user-073_2014-12-18_18-01-42_utt_158,0.0,3.4466052728448484,5.194543817375398,6.320815356199529,7.502268627662279,8.445256311492475,8.702610053990803,9.066029327225792,9.227310535016072,9.294356986620862
user-073_2014-12-18_18-01-42_utt_159,0.0,3.6291172696443414,3.988996359955082,4.641018114156346,4.841953289845979,5.411086938549849,5.424938022900744,5.623356011947897,5.831907464788135,5.844944952191276
user-073_2014-12-18_18-01-42_utt_163,0.0,3.288194880546468,5.136763454630489,5.878188917185549,6.320468847622676,6.424939574365872,6.540096070098228,6.780599598908865,7.055456826887937,7.284928488524981
user-073_2014-12-18_18-01-42_utt_164,0.0,2.933288172413349,2.9429980688390733,4.841273437455029,5.43713318413812,5.814893513242098,5.876286241252423,5.920871441669273,5.9693941494174005,6.120058427587028
user-073_2014-12-18_18-01-42_utt_165,7.6919476382389895,7.925290775509234,9.656359701496408,10.334603993002261,10.683535135284199,11.215482224874785,11.505157254490843,11.621349956596395,12.019921585978002,12.058656675392127
user-073_2014-12-18_18-01-42_utt_166,7.6919476382389895,7.925290775509234,9.656359701496408,10.334603993002261,10.683535135284199,11.215482224874785,11.505157254490843,11.621349956596395,12.019921585978002,12.058656675392127
user-073_2014-12-18_18-01-42_utt_168,0.0,2.5120916157778983,2.969907856305824,3.6869716751100805,4.04140776391944,4.419841706349297,4.4493861595486015,4.699044584502822,4.7470235420802265,5.235388964619476
user-073_2014-12-18_18-01-42_utt_170,0.0,3.870494632080211,4.534216089884924,5.187331520666226,5.233888947826208,5.689345826525412,6.0183452821288475,6.066702749312672,6.281258453783472,6.697182507180615
user-073_2014-12-18_18-01-42_utt_171,0.0,2.630578398919988,4.3807399941802085,4.639007437928012,4.8092220039976095,5.117576307177438,5.245702091135045,5.4842215815396065,5.513907424982988,5.554552550358263
user-073_2014-12-18_18-01-42_utt_172,0.0,3.4466052728448484,5.194543817375398,6.320815356199529,7.502268627662279,8.445256311492475,8.702610053990803,9.066029327225792,9.227310535016072,9.294356986620862
user-073_2014-12-18_18-01-42_utt_176,0.0,1.360645757359051,1.7936682058112774,2.0917516038984063,2.458106132681629,2.7193522532564463,2.755818673073454,2.9195306881439422,2.933697012345781,2.9338100222498436
user-073_2014-12-18_18-01-42_utt_177,0.0,0.0,1.8327641360525273,1.8327641360525273,2.7669361550462903,2.7669361550462903,3.2409482039273554,3.2409482039273554,3.4222574974923936,3.4222574974923936
user-073_2014-12-18_18-01-42_utt_178,0.0,2.3770656088526603,3.2401459771687615,3.454987092828306,3.55944169517452,3.868102085507226,3.946455283308356,4.177260241187048,4.245083311536933,4.529218019366875
user-073_2014-12-18_18-01-42_utt_179,0.0,2.3723517222373744,2.8443235603052415,3.715452690113076,4.545048137127774,4.864734335800345,4.99954423393111,5.340003928433451,5.592139720539029,5.772902269599767
user-073_2014-12-18_18-01-42_utt_183,0.0,0.0,1.8327641360525273,1.8327641360525273,2.7669361550462903,2.7669361550462903,3.2409482039273554,3.2409482039273554,3.4222574974923936,3.4222574974923936
user-073_2014-12-18_18-01-42_utt_186,0.0,1.8789731452152425,2.709058504390321,2.7483033813875686,2.822135258457295,3.209517964360593,3.4190314946233493,3.8663990953982994,3.9971878906000713,4.031701307512807
user-073_2014-12-18_18-01-42_utt_187,0.0,2.2411880538949487,2.674992302562563,2.8761325285487906,2.997757210650648,3.4800418555107218,3.4874315794459796,3.6345186925824056,3.7577425365022474,3.8233936240304005
user-073_2014-12-18_18-01-42_utt_189,0.0,1.2330774591064453,1.4625857197127556,1.9472046696791192,1.9922418826183592,2.314130639732821,2.397503056194917,2.420666528094706,2.6458090916748045,2.834053599828625
user-073_2014-12-18_18-01-42_utt_191,0.0,1.4614235573896333,1.9265163934463363,1.9463906577113443,2.1891199127809045,2.3604323967298364,2.883965699595598,3.135767683621067,3.1711314866528437,3.2552555014491182
user-073_2014-12-18_18-01-42_utt_192,0.0,5.456310169338768,7.1195662141214315,8.257816577820698,8.864631305657971,8.999200805148034,9.4726025819458,9.85519182359619,9.899999572948575,10.775163399975586
user-073_2014-12-18_18-01-42_utt_195,2.99973263732105,3.301567694656481,3.588968169466894,3.9140948381844667,3.964369496796555,4.057393238023077,4.245390933217878,4.3840206191342705,4.517440367709986,4.593154023878389
user-073_2014-12-18_18-01-42_utt_196,0.0,2.2411880538949487,2.8294795722752846,3.056852633602981,3.107265918504692,3.4874315794459796,3.5360187863813852,3.7577425365022474,3.870672041020392,3.8738318888181067
user-073_2014-12-18_18-01-42_utt_198,0.0,4.1783178047113125,4.6044197053780325,4.6044197053780325,4.6044197053780325,4.6044197053780325,4.6044197053780325,4.6044197053780325,4.6044197053780325,9.208839410756065
user-073_2014-12-18_18-01-42_utt_199,0.0,1.1605527752716407,1.529895343930418,1.5531799173359686,1.5585002393338887,1.767193821479239,2.2138114881225466,2.2752384861885266,2.355937252936629,2.400559608854199
user-073_2014-12-18_18-01-42_utt_200,0.0,4.987458326667979,6.6232589216604225,6.8990523442327705,7.026406903302943,7.5187159350388795,7.737024638443757,8.336422743240165,8.384525089018512,8.473405196272257
user-073_2014-12-18_18-01-42_utt_204,0.0,1.7935850042159402,2.4393495696385132,2.467042746466261,2.613856005581882,3.070748955411738,3.346525919089168,3.543420566352918,3.780021428116514,3.782199063115608
user-073_2014-12-18_18-01-42_utt_206,0.0,1.9729248200271607,2.858924988418743,2.9855419918333705,4.069711955110626,4.147579551335798,4.2332910292968755,4.382654842369628,4.485611652913971,4.77551382308046
user-073_2014-12-18_18-01-42_utt_207,0.0,4.3668659442285715,4.683679270650602,4.683679270650602,4.683679270650602,4.683679270650602,4.683679270650602,4.683679270650602,4.683679270650602,9.367358541301204
user-073_2014-12-18_18-01-42_utt_208,0.0,1.1605527752716407,1.529895343930418,1.5531799173359686,1.5585002393338887,1.767193821479239,2.2138114881225466,2.2752384861885266,2.355937252936629,2.400559608854199
user-073_2014-12-18_18-01-42_utt_209,0.0,1.1605527752716407,1.529895343930418,1.5531799173359686,1.5585002393338887,1.767193821479239,2.2138114881225466,2.2752384861885266,2.355937252936629,2.400559608854199
user-083_2014-10-27_14-15-22_utt_002,29.54024305997104,29.711755278127246,30.129359097686248,30.319137912400564,30.358172756956517,30.396855607020864,30.473856974211547,30.55696390369499,30.57109734632981,31.069983371934942
user-083_2014-10-27_14-15-22_utt_003,5.479312305990862,6.965512164253037,7.132229517401997,7.254047887755096,7.4426147913217795,7.893917145319691,7.957728711754296,8.19708949489636,8.36494487127518,8.402090435484336
user-083_2014-10-27_14-15-22_utt_004,5.479312305990862,6.965512164253037,7.132229517401997,7.254047887755096,7.4426147913217795,7.893917145319691,7.957728711754296,8.19708949489636,8.36494487127518,8.402090435484336
user-083_2014-10-27_14-15-22_utt_005,5.479312305990862,6.965512164253037,7.132229517401997,7.254047887755096,7.4426147913217795,7.893917145319691,7.957728711754296,8.19708949489636,8.36494487127518,8.402090435484336
user-083_2014-10-27_14-15-22_utt_007,0.0,2.151370176712586,2.2782239091535703,3.310636150241922,3.339286836297482,3.339286836297482,4.524393276598097,4.748041057122169,4.7535913246931765,4.809613435718091
user-083_2014-10-27_14-15-22_utt_008,0.0,2.151370176712586,2.2782239091535703,3.310636150241922,3.339286836297482,3.339286836297482,4.524393276598097,4.748041057122169,4.7535913246931765,4.809613435718091
user-083_2014-10-27_14-15-22_utt_009,0.0,1.8758759921648234,1.8758759921648234,1.91203000182934,2.4816728719797956,2.8376625897899372,3.0287748054136814,3.9492328488042743,3.9671554163177314,4.270766249168886
user-083_2014-10-27_14-15-22_utt_010,0.0,2.151370176712586,2.187519517482255,2.187519517482255,2.742926281485117,3.0287748054136814,3.1363921423344374,4.143846339465706,4.16668557363707,4.229302380584434
user-083_2014-10-27_14-15-22_utt_012,0.0,6.7908857656881665,7.054178089642592,7.188735497880051,13.773557103930127,14.960253111844539,19.894437584623216,20.059376214173845,20.70688198195076,20.70688198195076
user-083_2014-10-27_14-15-22_utt_013,0.0,1.8758759921648234,1.8758759921648234,1.91203000182934,2.4816728719797956,2.8376625897899372,3.0287748054136814,3.9492328488042743,3.9671554163177314,4.270766249168886
user-083_2014-10-27_14-15-22_utt_014,3.229232223860555,3.2818551581372035,3.3082042743782285,3.5829167921987755,3.5969055506088585,3.6096615997117953,3.802918499042325,4.082722512826868,4.19218920299475,4.275936299281667
user-083_2014-10-27_14-15-22_utt_015,13.888763535347781,14.33535237250568,14.699348779199592,14.75317330470889,15.067939730935885,15.07338238165792,15.311033151563151,15.33770963979578,15.443386162425067,15.454213831615162
user-083_2014-10-27_14-15-22_utt_017,6.754388973865373,7.378094704539727,7.380011103922893,7.517878137073455,7.55513564288584,7.580247740757448,7.616726018316818,7.682958788671905,7.749146203894041,7.749146203894041
user-083_2014-10-27_14-15-22_utt_020,0.0,2.621305023879781,2.790186982674684,3.271008380080706,3.759317968852302,4.12372512039893,5.020752322988584,5.058994367219831,5.573083031949658,5.795001250252001
user-083_2014-10-27_14-15-22_utt_021,3.8665169147234937,5.947729141153078,10.044680573445785,10.822092647847395,10.942752316696643,11.238425736314142,12.013598412790461,12.676334303068769,13.075346555959882,14.143485662246066
user-083_2014-10-27_14-15-22_utt_022,0.0,3.5552510175163596,6.9015285627901335,7.19811539121399,8.134837323779003,8.235908158872913,8.506250164601688,10.083037955159583,10.193117382223726,10.88406796171244
user-083_2014-10-27_14-15-22_utt_029,0.0,2.84571364413192,2.9747665715274656,3.080501827349471,3.5488822513140583,3.554605663877282,3.8151374042672197,3.880152651465803,3.8950614495972435,3.9877946053963336
user-083_2014-10-27_14-15-22_utt_030,20.43775032948941,21.442789125834256,21.494320004147028,21.534236001434227,22.307713431701455,22.52908074822369,22.651622946220563,22.671156529751208,23.074982912319594,23.18619822578175
user-083_2014-10-27_14-15-22_utt_031,7.3673529180427,7.457862172798617,7.8370650915007465,7.845367729323253,8.141890955126954,8.33484679582906,8.469386740216487,8.557680230541072,8.569161658300798,8.580019251218932
user-083_2014-10-27_14-15-22_utt_032,0.0,4.232272228482095,7.131845587175392,7.268029838769287,7.336387590173429,7.587520751723555,7.830418984233709,8.108235203530542,8.423174290260926,8.54068884599163
user-083_2014-10-27_14-15-22_utt_035,0.0,0.0,2.3229906027630807,2.3229906027630807,3.849863730918989,3.849863730918989,4.773555550784649,4.773555550784649,4.811562379925257,4.811562379925257
user-083_2014-10-27_14-15-22_utt_036,0.0,2.85489615171617,5.649409965985664,5.649409965985664,8.646685495878653,8.9386233383584,9.625940413011959,10.156186206985351,10.404731948244264,11.298819931971329
user-083_2014-10-27_14-15-22_utt_037,13.161347784806445,14.743006554282502,14.743006554282502,14.836990301645507,15.114318750755679,15.634975487114328,16.471788561659245,16.845549252575577,16.845549252575577,17.0866413536133
user-083_2014-10-27_14-15-22_utt_038,18.350001157732724,19.06041480972311,19.075839063570307,19.224421531098347,19.224421531098347,20.32480865182653,20.457963037687314,21.897491428794428,21.926124900650688,22.96158745827045
user-083_2014-10-27_14-15-22_utt_046,1.8716320678808689,2.759935572167473,3.0997110822298977,3.460035951139011,3.732798841476399,3.7737834351010546,4.4996457374494945,4.792718555211921,4.796957057387674,4.925866724356846
user-083_2014-10-27_14-15-22_utt_047,0.0,1.1846645588406883,1.5330513645844186,1.7935851489178787,2.944056212743575,3.031894893000946,3.391002751717859,3.848488072386511,3.96487400267169,4.069395248100897
user-083_2014-10-27_14-15-22_utt_048,0.0,1.1846645588406883,1.5330513645844186,1.7935851489178787,2.944056212743575,3.031894893000946,3.391002751717859,3.848488072386511,3.96487400267169,4.069395248100897
user-083_2014-10-27_14-15-22_utt_050,9.21035668868918,9.21035668868918,9.282908687330846,9.282908687330846,9.33692675120625,9.33692675120625,9.463529815237065,9.463529815237065,9.740670087147773,9.740670087147773
user-083_2014-10-27_14-15-22_utt_052,7.8232554856629735,10.174078674439283,11.606399823784253,15.49618237162595,15.49618237162595,15.49618237162595,15.49618237162595,15.49618237162595,19.635791725488332,23.16910925758893
user-083_2014-10-27_14-15-22_utt_053,0.0,3.2939500599963254,4.78600845166019,9.77267047652845,9.77267047652845,9.77267047652845,9.77267047652845,9.77267047652845,15.871387795599908,19.5453409530569
user-083_2014-10-27_14-15-22_utt_054,0.0,3.2939500599963254,4.78600845166019,9.77267047652845,9.77267047652845,9.77267047652845,9.77267047652845,9.77267047652845,15.871387795599908,19.5453409530569
user-083_2014-10-27_14-15-22_utt_057,1.5662316454608227,1.8106495145222732,2.4291985871152697,2.687805195469914,2.878691321675957,3.1036350464959965,3.156748407058382,3.3157683876395896,3.3594353166335718,3.3861001767910577
user-083_2014-10-27_14-15-22_utt_060,3.5023214527531774,3.7924225697509155,4.1894521123015105,4.196556968314024,4.312825194805442,4.374254998280111,4.603173209817663,4.857835424124723,4.873415692567949,4.975812686758835
user-083_2014-10-27_14-15-22_utt_061,2.1890523799520034,2.7394625136462643,2.7747400232590125,3.1468624234794373,3.3010284041966678,3.756430254152082,3.774650830916128,3.774650830916128,3.8883153036086004,4.047028237118491
user-083_2014-10-27_14-15-22_utt_062,0.0,3.820362985604237,4.6438513881113295,4.6438513881113295,4.6438513881113295,4.6438513881113295,4.6438513881113295,4.6438513881113295,4.6438513881113295,9.287702776222659
user-083_2014-10-27_14-15-22_utt_063,2.442598156314612,3.7017848210949977,6.565550998267536,6.565550998267536,6.565550998267536,6.565550998267536,6.565550998267536,6.565550998267536,6.565550998267536,10.688503840220461
user-083_2014-10-27_14-15-22_utt_066,1.6325136558299618,3.192395061772069,3.3547099766252764,3.4129911912053466,3.47253452531523,3.6072345140173208,3.645199292464564,3.8139742271872468,3.816829855241188,3.9709681576665923
user-083_2014-10-27_14-15-22_utt_067,11.485857765784413,11.925812147147592,11.949720277133215,12.143216798556066,12.176504058770956,12.261672294191241,12.308311149831507,12.44272166854204,12.547330243705167,12.592181138872848
user-083_2014-10-27_14-15-22_utt_068,32.958787945317,33.25301660393753,34.99656716074019,35.134658738048884,35.29360816393718,35.36255670239317,35.5067369834068,35.57381816275457,35.63693166876863,35.9228416347607
user-083_2014-10-27_14-15-22_utt_069,12.320741164884094,12.488533832799913,13.438077115229333,13.653686449551302,13.681402371159233,14.129170428179155,14.17738344228109,14.431871777659339,14.431871777659339,14.508748232933442
user-083_2014-11-03_18-30-17_utt_004,0.0,1.9364228752147705,2.934672609768803,3.464750532731631,3.708656262329392,3.9523069465464373,4.210046776973303,4.2277729768358885,4.235351411699648,4.414717620852756
user-083_2014-11-03_18-30-17_utt_005,0.0,2.1289039720739296,2.300942698107715,3.161172122753747,3.3275013557238076,3.5738950978344937,3.7087777470703123,3.780894988868701,3.809503044846406,3.8946393955189498
user-083_2014-11-03_18-30-17_utt_006,0.0,3.6962397940249847,5.421635784514034,5.626523716919949,5.640546680456543,5.836377324296301,5.836377324296301,5.953215059438236,6.010619247339449,6.053973008500083
user-083_2014-11-03_18-30-17_utt_008,0.0,2.28775140740214,2.341739970826175,3.759317968852302,4.436602356467203,4.946571533971758,5.294442581321045,5.396529014801859,5.598722029158686,5.741515152791993
user-083_2014-11-03_18-30-17_utt_011,0.0,8.340896422561805,10.169100764581238,10.222687352014123,10.656317954186958,10.656317954186958,12.178022079230667,12.178022079230667,12.660419286337458,13.235315738613272
user-083_2014-11-03_18-30-17_utt_014,2.215615988378955,2.353518433312576,2.5270810656382996,2.590961562459866,3.046862478097071,3.32579691955315,3.3635586106797444,3.3863259382026487,3.4448607139218335,3.5211567735819886
user-083_2014-11-03_18-30-17_utt_015,0.0,1.1331392737713297,1.4663734953118923,1.7155757365449686,2.470948534520121,2.7250069645040216,2.9985438205435195,3.4286058376570487,3.451518820657119,3.5537028047392734
user-083_2014-11-03_18-41-45_utt_002,5.479312305990862,6.965512164253037,7.132229517401997,7.254047887755096,7.4426147913217795,7.893917145319691,7.957728711754296,8.19708949489636,8.36494487127518,8.402090435484336
user-083_2014-11-03_18-41-45_utt_004,0.0,1.360209457422403,2.1159760623509807,2.270303935379979,2.5029741993297163,2.5898221340569205,2.863381529817272,3.0287530726781937,3.1266749705376844,3.1881743562914053
user-083_2014-11-03_18-41-45_utt_005,0.0,1.7211683611404551,2.6202371694830946,2.8666284612829775,3.415220589569852,3.474456963527107,3.5008861054426084,3.768704249535809,3.7835410170388784,3.917073361326489
user-083_2014-11-03_18-41-45_utt_006,0.0,2.5729388835142792,3.857276050782041,4.209024580794106,4.345866658621006,4.61450286379721,4.717249112194525,4.8299639941212655,4.990128441703667,5.28292561549874
user-083_2014-11-03_18-41-45_utt_007,0.0,3.6962397940249847,5.421635784514034,5.626523716919949,5.640546680456543,5.836377324296301,5.836377324296301,5.953215059438236,6.010619247339449,6.053973008500083
user-083_2014-11-03_18-41-45_utt_009,0.0,2.2421805118070797,3.389309714031936,3.4504492105144524,3.4837397142450195,3.6342272829615716,3.7298481536135384,3.9775078891311915,4.129235780820571,4.241120385289317
user-083_2014-11-03_18-41-45_utt_010,0.0,2.5984687382384766,8.63642518824077,8.760596409618008,8.773740490700316,9.136272656612968,9.594907063806353,9.624515667977763,10.125217343355557,10.729730859114072
user-083_2014-11-03_18-41-45_utt_011,2.323377399542836,7.903730051578034,8.763264732390033,8.822073925872806,9.203386219443251,9.54792127454137,10.057873189079857,10.0883846201261,11.038723132466869,11.258249123987257
